Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
0.05139,0.05139,0.05139,0.05139,174,0.05139,17,50,26,0.854794521,-3.3E-05,-5.94E-05,3.51E-05,10,3,NO,NO
0.05139,0.0514,0.05139,0.0514,94,0.051395,28,55,26,0.854794521,-2.31E-05,-2.64E-05,3.15E-05,10,3,NO,NO
0.05139,0.05139,0.05136,0.05138,68,0.051379,17,0,26,0.854794521,-1.77E-05,1.08E-05,1.53E-05,11,4,BUY,NO
0.05139,0.0514,0.05138,0.0514,52,0.051383,14,5,26,0.854794521,-3.15E-05,9.6E-06,-9E-06,11,4,NO,NO
0.05139,0.0514,0.05139,0.0514,84,0.051395,20,10,26,0.854794521,-3.03E-05,2.22E-05,-9E-07,11,4,NO,NO
0.05139,0.05141,0.05139,0.0514,168,0.051398,31,15,26,0.854794521,-1.02E-05,2.7E-05,1.62E-05,11,4,NO,NO
0.05141,0.05141,0.05138,0.05138,50,0.051391,18,20,26,0.854794521,1.92E-05,3.78E-05,5.49E-05,11,4,BUY,NO
0.05138,0.05139,0.05137,0.05138,45,0.051382,14,25,26,0.854794521,6E-06,-3.6E-06,-2.25E-05,11,4,SELL,NO
0.05138,0.0514,0.05138,0.05138,210,0.051383,45,30,26,0.854794521,4.5E-06,-1.38E-05,-3.78E-05,11,4,SELL,NO
0.05139,0.0514,0.05139,0.0514,54,0.051392,6,35,26,0.854794521,6.3E-06,-3.6E-06,-7.2E-06,11,4,SELL,NO
0.05141,0.05142,0.0514,0.05142,138,0.051415,20,40,26,0.854794521,1.53E-05,2.94E-05,5.04E-05,11,4,BUY,NO
0.05142,0.05144,0.05142,0.05143,195,0.051428,28,45,26,0.854794521,3.66E-05,6.18E-05,8.82E-05,11,4,BUY,NO
0.05143,0.05144,0.05143,0.05144,235,0.051437,22,50,26,0.854794521,5.07E-05,9E-05,8.82E-05,11,4,NO,NO
0.05144,0.05144,0.05141,0.05143,140,0.051423,22,55,26,0.854794521,6.06E-05,0.00012,7.38E-05,11,4,NO,NO
0.05143,0.05143,0.05141,0.05141,46,0.051419,22,0,26,0.854794521,4.53E-05,9.48E-05,2.7E-06,12,5,NO,NO
0.05141,0.05141,0.0514,0.0514,36,0.051406,3,5,26,0.854794521,2.73E-05,5.16E-05,-4.41E-05,12,5,NO,NO
0.0514,0.05141,0.0514,0.0514,121,0.051405,24,10,26,0.854794521,1.38E-05,-3.6E-06,-6.57E-05,12,5,SELL,NO
0.05141,0.05143,0.05141,0.05142,106,0.051416,17,15,26,0.854794521,2.28E-05,-2.52E-05,-2.07E-05,12,5,NO,NO
0.05141,0.05142,0.05141,0.05142,12,0.051412,7,20,26,0.854794521,3.12E-05,-3.06E-05,5.4E-06,12,5,NO,NO
0.05141,0.05142,0.05141,0.05142,69,0.051417,12,25,26,0.854794521,2.16E-05,-3.78E-05,4.5E-06,12,5,NO,NO
0.05142,0.05142,0.05141,0.05141,29,0.051415,7,30,26,0.854794521,1.68E-05,-6.6E-06,2.16E-05,12,5,NO,NO
0.05141,0.05142,0.05141,0.05142,39,0.051411,9,35,26,0.854794521,-6.6E-06,-1.8E-06,-9E-06,12,5,NO,NO
0.05142,0.05142,0.05141,0.05142,86,0.05142,29,40,26,0.854794521,-1.23E-05,9.6E-06,6.3E-06,12,5,NO,NO
0.05141,0.05141,0.05141,0.05141,128,0.05141,9,45,26,0.854794521,-1.41E-05,1.26E-05,-2.7E-06,12,5,NO,NO
0.05142,0.05142,0.0514,0.05141,301,0.051406,29,50,26,0.854794521,-7.5E-06,6E-06,3.6E-06,12,5,NO,NO
0.05141,0.05143,0.0514,0.05141,258,0.051416,39,55,26,0.854794521,-6.3E-06,-1.68E-05,-1.35E-05,12,5,NO,NO
0.05142,0.05147,0.05138,0.05145,1382,0.05143,164,0,26,0.854794521,7.8E-06,1.02E-05,1.8E-05,13,6,BUY,EXECUTE
0.05146,0.05146,0.05142,0.05144,103,0.051436,32,5,26,0.854794521,4.23E-05,7.02E-05,0.0001062,13,6,BUY,NO
0.05144,0.05144,0.05143,0.05144,30,0.051438,18,10,26,0.854794521,3.06E-05,5.76E-05,5.76E-05,13,6,NO,NO
0.05145,0.05145,0.05143,0.05144,54,0.051438,23,15,26,0.854794521,3.48E-05,7.74E-05,5.04E-05,13,6,NO,NO
0.05144,0.05144,0.05142,0.05142,181,0.051429,28,20,26,0.854794521,3.03E-05,6.24E-05,1.26E-05,13,6,NO,NO
0.05143,0.05144,0.05141,0.05141,264,0.051431,51,25,26,0.854794521,1.65E-05,3.36E-05,-2.07E-05,13,6,NO,NO
0.05141,0.05142,0.05141,0.05142,290,0.051412,39,30,26,0.854794521,7.8E-06,-3.6E-06,-4.86E-05,13,6,SELL,NO
0.05141,0.05142,0.05141,0.05141,163,0.051413,29,35,26,0.854794521,-9E-07,-4.56E-05,-5.94E-05,13,6,SELL,NO
0.05141,0.05144,0.05141,0.05144,97,0.051413,17,40,26,0.854794521,-1.8E-06,-5.76E-05,-3.51E-05,13,6,NO,NO
0.05143,0.05146,0.05143,0.05146,133,0.051443,29,45,26,0.854794521,7.2E-06,-3.3E-05,1.53E-05,13,6,NO,NO
0.05145,0.05145,0.05145,0.05145,157,0.05145,10,50,26,0.854794521,2.94E-05,3E-05,9.45E-05,13,6,BUY,NO
0.05144,0.05146,0.05143,0.05146,930,0.051448,94,55,26,0.854794521,1.8E-05,4.2E-05,5.49E-05,13,6,BUY,NO
0.05146,0.05146,0.05143,0.05145,670,0.051445,48,0,26,0.854794521,2.22E-05,7.86E-05,5.58E-05,14,7,NO,NO
0.05146,0.05146,0.05144,0.05144,194,0.051455,23,5,26,0.854794521,2.07E-05,8.46E-05,2.16E-05,14,7,NO,NO
0.05143,0.05144,0.05142,0.05143,414,0.051429,19,10,26,0.854794521,1.02E-05,5.34E-05,-2.52E-05,14,7,NO,NO
0.05143,0.05144,0.05142,0.05144,141,0.051434,16,15,26,0.854794521,2.4E-06,-6E-07,-5.31E-05,14,7,SELL,NO
0.05144,0.05145,0.05144,0.05145,231,0.051444,13,20,26,0.854794521,1.89E-05,-3.6E-06,-1.35E-05,14,7,SELL,NO
0.05145,0.05145,0.05145,0.05145,301,0.05145,29,25,26,0.854794521,3.57E-05,1.2E-06,2.34E-05,14,7,NO,NO
0.05145,0.05145,0.05145,0.05145,276,0.05145,12,30,26,0.854794521,3.57E-05,1.2E-06,3.87E-05,14,7,NO,NO
0.05145,0.05146,0.05145,0.05146,64,0.05145,4,35,26,0.854794521,2.43E-05,1.38E-05,1.98E-05,14,7,NO,NO
0.05145,0.05145,0.05145,0.05145,72,0.05145,4,40,26,0.854794521,1.38E-05,2.22E-05,5.4E-06,14,7,NO,NO
0.05145,0.05145,0.05144,0.05144,175,0.05144,11,45,26,0.854794521,4.2E-06,2.28E-05,0,14,7,NO,NO
0.05145,0.05145,0.05144,0.05144,252,0.051442,28,50,26,0.854794521,-5.4E-06,1.38E-05,-9E-06,14,7,NO,NO
0.05144,0.05146,0.05144,0.05145,69,0.051448,21,55,26,0.854794521,-3.9E-06,-8.4E-06,-1.62E-05,14,7,SELL,NO
0.05146,0.05147,0.05145,0.05146,297,0.051464,21,0,26,0.854794521,1.59E-05,1.32E-05,3.24E-05,15,8,NO,NO
0.05146,0.05146,0.05145,0.05145,18,0.051457,2,5,26,0.854794521,2.58E-05,2.88E-05,4.86E-05,15,8,BUY,NO
0.05145,0.05146,0.05145,0.05145,96,0.051457,5,10,26,0.854794521,1.71E-05,1.44E-05,2.7E-06,15,8,SELL,NO
0.05145,0.05145,0.05145,0.05145,4,0.05145,2,15,26,0.854794521,1.08E-05,1.92E-05,-1.08E-05,15,8,NO,NO
0.05145,0.05145,0.05145,0.05145,0,0.05145,0,20,26,0.854794521,1.8E-06,1.2E-05,-2.52E-05,15,8,NO,NO
0.05146,0.05146,0.05146,0.05146,24,0.05146,2,25,26,0.854794521,6E-06,1.56E-05,5.4E-06,15,8,NO,NO
0.05146,0.05146,0.05146,0.05146,1,0.05146,1,30,26,0.854794521,1.5E-05,1.74E-05,2.07E-05,15,8,BUY,NO
0.05146,0.05146,0.05146,0.05146,33,0.05146,3,35,26,0.854794521,1.74E-05,8.4E-06,1.8E-05,15,8,NO,NO
0.05146,0.05146,0.05145,0.05145,12,0.051459,12,40,26,0.854794521,1.8E-05,7.2E-06,9E-06,15,8,NO,NO
0.05145,0.05145,0.05144,0.05144,25,0.051446,4,45,26,0.854794521,7.2E-06,2.4E-06,-1.89E-05,15,8,SELL,NO
0.05144,0.05145,0.05144,0.05145,8,0.051443,3,50,26,0.854794521,-1.17E-05,-2.7E-05,-4.77E-05,15,8,SELL,NO
0.05145,0.05146,0.05144,0.05146,23,0.051444,4,55,26,0.854794521,-1.2E-05,-2.04E-05,-1.98E-05,15,8,NO,NO
0.05146,0.05146,0.05146,0.05146,79,0.05146,21,30,25,0.821917808,3.87E-05,5.04E-05,4.05E-05,8,1,NO,NO
0.05145,0.05146,0.05145,0.05146,24,0.051456,14,35,25,0.821917808,2.58E-05,2.82E-05,-3.6E-06,8,1,NO,NO
0.05146,0.05146,0.05145,0.05145,56,0.051451,10,40,25,0.821917808,2.43E-05,3.6E-05,-1.8E-06,8,1,NO,NO
0.05146,0.05146,0.05145,0.05145,10,0.051452,6,45,25,0.821917808,1.83E-05,2.58E-05,-9E-06,8,1,NO,NO
0.05145,0.05145,0.05145,0.05145,10,0.05145,5,50,25,0.821917808,1.14E-05,-6E-07,-1.35E-05,8,1,SELL,NO
0.05145,0.05146,0.05145,0.05145,69,0.051456,9,55,25,0.821917808,8.1E-06,-1.44E-05,-8.1E-06,8,1,NO,NO
0.05144,0.05145,0.05143,0.05145,118,0.051438,28,0,25,0.821917808,6E-06,-2.52E-05,-1.53E-05,9,2,NO,NO
0.05145,0.05145,0.05144,0.05145,52,0.051443,29,5,25,0.821917808,-9E-07,-3.36E-05,-1.8E-05,9,2,NO,NO
0.05145,0.05145,0.05145,0.05145,54,0.05145,19,10,25,0.821917808,-5.7E-06,-1.98E-05,-9E-07,9,2,NO,NO
0.05144,0.05146,0.05144,0.05145,132,0.05145,38,15,25,0.821917808,-1.32E-05,-1.74E-05,-6.3E-06,9,2,NO,NO
0.05145,0.05145,0.05145,0.05145,90,0.05145,26,20,25,0.821917808,-1.02E-05,-5.4E-06,1.71E-05,9,2,BUY,NO
0.05144,0.05144,0.05144,0.05144,477,0.05144,53,25,25,0.821917808,-1.56E-05,-9.6E-06,-1.17E-05,9,2,NO,NO
0.05143,0.05144,0.05143,0.05143,134,0.05143,20,30,25,0.821917808,-2.37E-05,-2.82E-05,-4.5E-05,9,2,SELL,NO
0.05144,0.05144,0.05143,0.05143,53,0.051433,18,35,25,0.821917808,-2.07E-05,-2.82E-05,-2.7E-05,9,2,NO,NO
0.05144,0.05144,0.05143,0.05143,72,0.051439,16,40,25,0.821917808,-1.89E-05,-2.1E-05,-6.3E-06,9,2,NO,NO
0.05143,0.05143,0.05142,0.05142,168,0.051424,34,45,25,0.821917808,-1.74E-05,-3.3E-05,-3.6E-06,9,2,NO,NO
0.05142,0.05144,0.05142,0.05144,36,0.051431,12,50,25,0.821917808,-2.97E-05,-6.12E-05,-3.42E-05,9,2,NO,NO
0.05143,0.05143,0.05142,0.05143,245,0.051425,39,55,25,0.821917808,-1.95E-05,-2.88E-05,-4.5E-06,9,2,NO,NO
0.05142,0.05143,0.05142,0.05143,201,0.051423,20,0,25,0.821917808,-2.73E-05,-3.78E-05,-2.61E-05,10,3,NO,NO
0.05144,0.05144,0.05143,0.05144,8,0.051435,6,5,25,0.821917808,-2.01E-05,-9.6E-06,2.07E-05,10,3,BUY,NO
0.05144,0.05145,0.05144,0.05145,76,0.051443,8,10,25,0.821917808,-1.2E-05,1.44E-05,3.24E-05,10,3,BUY,NO
0.05144,0.05144,0.05143,0.05143,87,0.051436,22,15,25,0.821917808,-1.2E-06,2.34E-05,3.6E-05,10,3,BUY,NO
0.05143,0.05143,0.05143,0.05143,17,0.05143,10,20,25,0.821917808,-6.3E-06,7.8E-06,-4.5E-06,10,3,NO,NO
0.05143,0.05143,0.05143,0.05143,44,0.05143,7,25,25,0.821917808,-6.6E-06,1.02E-05,-2.16E-05,10,3,NO,NO
0.05144,0.05144,0.05144,0.05144,4,0.05144,1,30,25,0.821917808,4.2E-06,1.56E-05,9E-07,10,3,NO,NO
0.05144,0.05144,0.05144,0.05144,4,0.05144,1,35,25,0.821917808,9.9E-06,2.04E-05,2.16E-05,10,3,BUY,NO
0.05144,0.05144,0.05144,0.05144,0,0.05144,0,40,25,0.821917808,1.23E-05,1.38E-05,1.8E-05,10,3,BUY,NO
0.05144,0.05144,0.05144,0.05144,0,0.05144,0,45,25,0.821917808,1.71E-05,9.6E-06,9E-06,10,3,SELL,NO
0.05143,0.05143,0.05142,0.05142,122,0.051425,16,50,25,0.821917808,7.8E-06,6E-07,-1.8E-05,10,3,SELL,NO
0.05141,0.05141,0.05141,0.05141,100,0.05141,20,55,25,0.821917808,-1.68E-05,-3.96E-05,-6.75E-05,10,3,SELL,NO
0.0514,0.05141,0.0514,0.05141,95,0.051404,12,0,25,0.821917808,-3.51E-05,-7.2E-05,-8.55E-05,11,4,SELL,NO
0.0514,0.0514,0.0514,0.0514,15,0.0514,2,5,25,0.821917808,-4.08E-05,-8.52E-05,-6.39E-05,11,4,NO,NO
0.05141,0.05141,0.05141,0.05141,1,0.05141,1,10,25,0.821917808,-3.57E-05,-8.4E-05,-1.71E-05,11,4,NO,NO
0.0514,0.0514,0.05139,0.05139,132,0.051395,18,15,25,0.821917808,-3.48E-05,-7.5E-05,-3.6E-06,11,4,NO,NO
0.05139,0.05139,0.05138,0.05138,67,0.051383,8,20,25,0.821917808,-5.1E-05,-8.7E-05,-3.51E-05,11,4,NO,NO
0.05137,0.05137,0.05137,0.05137,221,0.05137,19,25,25,0.821917808,-7.32E-05,-0.0001038,-7.38E-05,11,4,NO,NO
0.05138,0.05138,0.05138,0.05138,33,0.05138,5,30,25,0.821917808,-7.8E-05,-8.34E-05,-5.22E-05,11,4,NO,NO
0.05138,0.05138,0.05138,0.05138,23,0.05138,3,35,25,0.821917808,-6.75E-05,-6.24E-05,-7.2E-06,11,4,BUY,NO
0.05138,0.05139,0.05138,0.05138,47,0.051381,12,40,25,0.821917808,-5.85E-05,-5.34E-05,6.3E-06,11,4,BUY,NO
0.05137,0.05137,0.05137,0.05137,2,0.05137,2,45,25,0.821917808,-5.31E-05,-5.16E-05,-8.1E-06,11,4,BUY,NO
0.05137,0.05137,0.05137,0.05137,2,0.05137,2,50,25,0.821917808,-4.77E-05,-4.68E-05,-2.79E-05,11,4,BUY,NO
0.05137,0.05138,0.05137,0.05137,70,0.051371,14,55,25,0.821917808,-4.32E-05,-2.88E-05,-1.89E-05,11,4,BUY,NO
0.05137,0.05137,0.05136,0.05136,8,0.051366,3,0,25,0.821917808,-3.81E-05,-1.86E-05,-9E-06,12,5,BUY,NO
0.05137,0.05137,0.05137,0.05137,1,0.05137,1,5,25,0.821917808,-3.48E-05,-2.34E-05,-4.5E-06,12,5,BUY,NO
0.05136,0.05136,0.05136,0.05136,104,0.05136,3,10,25,0.821917808,-2.94E-05,-3.06E-05,-1.53E-05,12,5,NO,NO
0.05136,0.05136,0.05136,0.05136,0,0.05136,0,15,25,0.821917808,-2.64E-05,-3.66E-05,-2.43E-05,12,5,NO,NO
0.05136,0.05136,0.05136,0.05136,0,0.05136,0,20,25,0.821917808,-2.19E-05,-3.12E-05,-1.44E-05,12,5,NO,NO
0.05136,0.05136,0.05136,0.05136,0,0.05136,0,25,25,0.821917808,-2.13E-05,-2.22E-05,-9E-06,12,5,NO,NO
0.05135,0.05135,0.05135,0.05135,1,0.05135,1,30,25,0.821917808,-2.73E-05,-3.42E-05,-1.8E-05,12,5,NO,NO
0.05136,0.05136,0.05135,0.05136,70,0.05136,9,35,25,0.821917808,-2.43E-05,-2.82E-05,-9E-06,12,5,NO,NO
0.05135,0.05135,0.05135,0.05135,1,0.05135,1,40,25,0.821917808,-2.16E-05,-2.16E-05,-9E-06,12,5,NO,NO
0.05136,0.05136,0.05136,0.05136,14,0.05136,2,45,25,0.821917808,-1.71E-05,-1.8E-05,-1.249E-17,12,5,NO,NO
0.05136,0.05136,0.05136,0.05136,1,0.05136,1,50,25,0.821917808,-1.11E-05,0,1.8E-05,12,5,BUY,NO
0.05137,0.05137,0.05137,0.05137,1,0.05137,1,55,25,0.821917808,-2.1E-06,1.8E-05,2.7E-05,12,5,BUY,NO
0.05137,0.05138,0.05137,0.05138,6,0.051373,3,0,25,0.821917808,7.2E-06,3E-05,3.6E-05,13,6,BUY,NO
0.05138,0.05138,0.05138,0.05138,8,0.05138,1,5,25,0.821917808,1.68E-05,5.16E-05,3.87E-05,13,6,NO,NO
0.05139,0.05139,0.05139,0.05139,12,0.05139,1,10,25,0.821917808,3E-05,7.2E-05,5.13E-05,13,6,NO,NO
0.05139,0.05139,0.05139,0.05139,125,0.05139,6,15,25,0.821917808,3.9E-05,7.8E-05,4.23E-05,13,6,NO,NO
0.05138,0.05138,0.05137,0.05137,11,0.051379,2,20,25,0.821917808,3.3E-05,6E-05,6.3E-06,13,6,NO,NO
0.05137,0.05137,0.05136,0.05136,12,0.051369,2,25,25,0.821917808,2.34E-05,2.1E-05,-3.69E-05,13,6,SELL,NO
0.05137,0.05138,0.05137,0.05138,8,0.051371,2,30,25,0.821917808,1.74E-05,-3E-06,-4.5E-05,13,6,SELL,NO
0.05138,0.05138,0.05138,0.05138,0,0.05138,0,35,25,0.821917808,2.16E-05,-6.6E-06,-6.3E-06,13,6,NO,NO
0.05138,0.05138,0.05138,0.05138,0,0.05138,0,40,25,0.821917808,2.4E-05,-7.8E-06,1.89E-05,13,6,NO,NO
0.05137,0.05137,0.05137,0.05137,1,0.05137,1,45,25,0.821917808,1.11E-05,-2.34E-05,1.249E-17,13,6,NO,NO
0.05137,0.05137,0.05137,0.05137,1,0.05137,1,50,25,0.821917808,-9E-07,-2.88E-05,-1.89E-05,13,6,NO,NO
0.05137,0.05137,0.05137,0.05137,159,0.05137,9,55,25,0.821917808,-9.9E-06,-1.74E-05,-1.8E-05,13,6,SELL,NO
0.05137,0.05137,0.05136,0.05136,63,0.05137,11,0,25,0.821917808,-1.59E-05,-1.14E-05,-9E-06,14,7,BUY,NO
0.05136,0.05136,0.05135,0.05135,62,0.051354,3,5,25,0.821917808,-2.37E-05,-2.4E-05,-1.8E-05,14,7,NO,NO
0.05136,0.05136,0.05135,0.05135,42,0.05135,5,10,25,0.821917808,-3E-05,-4.38E-05,-3.24E-05,14,7,NO,NO
0.05135,0.05135,0.05135,0.05135,63,0.05135,6,15,25,0.821917808,-3.27E-05,-6E-05,-3.96E-05,14,7,NO,NO
0.05135,0.05135,0.05135,0.05135,10,0.05135,1,20,25,0.821917808,-2.97E-05,-5.4E-05,-2.16E-05,14,7,NO,NO
0.05135,0.05135,0.05135,0.05135,0,0.05135,0,25,25,0.821917808,-3E-05,-4.8E-05,-3.6E-06,14,7,NO,NO
0.05135,0.05135,0.05134,0.05134,34,0.05135,4,30,25,0.821917808,-3.03E-05,-3.84E-05,0,14,7,NO,NO
0.05134,0.05134,0.05134,0.05134,1,0.05134,1,35,25,0.821917808,-3.6E-05,-3.84E-05,-1.8E-05,14,7,NO,NO
0.05134,0.05134,0.05134,0.05134,1,0.05134,1,40,25,0.821917808,-3.9E-05,-3.84E-05,-2.7E-05,14,7,BUY,NO
0.05135,0.05135,0.05135,0.05135,44,0.05135,6,45,25,0.821917808,-3E-05,-1.44E-05,1.249E-17,14,7,BUY,NO
0.05135,0.05136,0.05135,0.05136,124,0.051357,13,50,25,0.821917808,-1.92E-05,0,1.8E-05,14,7,BUY,NO
0.05136,0.05137,0.05135,0.05137,62,0.05136,13,55,25,0.821917808,-3E-06,2.04E-05,4.23E-05,14,7,BUY,NO
0.05136,0.05137,0.05136,0.05137,100,0.051365,8,0,25,0.821917808,4.8E-06,3E-05,2.97E-05,15,8,NO,NO
0.05137,0.05137,0.05137,0.05137,73,0.05137,9,5,25,0.821917808,1.98E-05,5.4E-05,3.42E-05,15,8,NO,NO
0.05137,0.05137,0.05137,0.05137,25,0.05137,3,10,25,0.821917808,2.4E-05,6E-05,2.52E-05,15,8,NO,NO
0.05136,0.05136,0.05136,0.05136,79,0.05136,9,15,25,0.821917808,1.8E-05,4.38E-05,-4.5E-06,15,8,NO,NO
0.05137,0.05137,0.05136,0.05137,21,0.051366,5,20,25,0.821917808,2.1E-05,3.18E-05,-4.5E-06,15,8,NO,NO
0.05137,0.05137,0.05136,0.05136,18,0.051369,5,25,25,0.821917808,2.76E-05,2.4E-05,5.4E-06,15,8,SELL,NO
0.05136,0.05137,0.05136,0.05137,3,0.051367,3,30,25,0.821917808,2.34E-05,3.6E-06,-6.3E-06,15,8,SELL,NO
0.05138,0.05138,0.05138,0.05138,10,0.05138,1,35,25,0.821917808,3.21E-05,1.74E-05,2.88E-05,15,8,NO,NO
0.05138,0.05138,0.05138,0.05138,0,0.05138,0,40,25,0.821917808,3.39E-05,3.3E-05,3.42E-05,15,8,NO,NO
0.05137,0.05137,0.05137,0.05137,1,0.05137,1,45,25,0.821917808,2.04E-05,2.04E-05,3.6E-06,15,8,NO,NO
0.05137,0.05137,0.05137,0.05137,0,0.05137,0,50,25,0.821917808,8.4E-06,9E-06,-1.53E-05,15,8,NO,NO
0.05138,0.05138,0.05136,0.05136,41,0.051376,5,55,25,0.821917808,1.05E-05,2.28E-05,1.249E-17,15,8,NO,NO
0.05139,0.0514,0.05137,0.05137,167,0.051387,31,30,24,0.789041096,3.42E-05,2.04E-05,-1.8E-05,8,1,SELL,NO
0.05139,0.0514,0.05137,0.05137,167,0.051387,31,30,24,0.789041096,1.86E-05,-6.6E-06,-3.51E-05,8,1,SELL,NO
0.05138,0.0514,0.05138,0.05139,119,0.051392,28,35,24,0.789041096,6.6E-06,-2.64E-05,-4.14E-05,8,1,SELL,NO
0.05138,0.0514,0.05138,0.05139,119,0.051392,28,35,24,0.789041096,3.6E-06,-2.88E-05,-2.25E-05,8,1,NO,NO
0.05139,0.05144,0.05138,0.05143,269,0.051422,37,40,24,0.789041096,3.6E-06,-2.52E-05,5.4E-06,8,1,NO,NO
0.05139,0.05144,0.05138,0.05143,269,0.051422,37,40,24,0.789041096,1.77E-05,1.86E-05,2.79E-05,8,1,BUY,EXECUTE
0.05144,0.05147,0.05144,0.05147,167,0.051453,30,45,24,0.789041096,4.38E-05,8.64E-05,8.64E-05,8,1,NO,NO
0.05144,0.05147,0.05144,0.05147,167,0.051453,30,45,24,0.789041096,5.82E-05,0.0001302,8.73E-05,8,1,NO,NO
0.05147,0.05147,0.05146,0.05147,139,0.051468,27,50,24,0.789041096,7.2E-05,0.0001728,8.64E-05,8,1,NO,NO
0.05147,0.05147,0.05146,0.05147,139,0.051468,27,50,24,0.789041096,8.49E-05,0.0001698,7.2E-05,8,1,NO,NO
0.05146,0.05146,0.05142,0.05142,312,0.051441,33,55,24,0.789041096,8.28E-05,0.0001368,1.26E-05,8,1,NO,NO
0.05146,0.05146,0.05142,0.05142,312,0.051441,33,55,24,0.789041096,6.99E-05,6.78E-05,-2.52E-05,8,1,SELL,EXECUTE
0.05142,0.05143,0.05142,0.05143,268,0.051426,25,0,24,0.789041096,4.92E-05,-1.68E-05,-8.64E-05,9,2,SELL,NO
0.05142,0.05143,0.05142,0.05143,268,0.051426,25,0,24,0.789041096,2.97E-05,-6.24E-05,-7.56E-05,9,2,SELL,NO
0.05143,0.05144,0.05143,0.05144,209,0.051438,12,5,24,0.789041096,2.52E-05,-7.8E-05,-1.98E-05,9,2,NO,NO
0.05143,0.05144,0.05143,0.05144,209,0.051438,12,5,24,0.789041096,1.41E-05,-5.64E-05,4.5E-06,9,2,NO,NO
0.05143,0.05144,0.05143,0.05144,124,0.051432,20,10,24,0.789041096,-4.2E-06,-4.92E-05,7.2E-06,9,2,NO,NO
0.05143,0.05144,0.05143,0.05144,124,0.051432,20,10,24,0.789041096,-2.16E-05,-3.12E-05,-9E-06,9,2,NO,NO
0.05144,0.05146,0.05144,0.05146,202,0.051442,29,15,24,0.789041096,-2.94E-05,6E-06,3.6E-06,9,2,NO,NO
0.05144,0.05146,0.05144,0.05146,202,0.051442,29,15,24,0.789041096,-1.98E-05,1.98E-05,1.8E-05,9,2,NO,NO
0.05145,0.05147,0.05145,0.05146,278,0.051457,39,20,24,0.789041096,-1.02E-05,3.36E-05,3.24E-05,9,2,NO,NO
0.05145,0.05147,0.05145,0.05146,278,0.051457,39,20,24,0.789041096,1.14E-05,4.8E-05,3.69E-05,9,2,NO,NO
0.05146,0.05148,0.05146,0.05148,76,0.051476,9,25,24,0.789041096,3E-05,5.64E-05,3.24E-05,9,2,NO,NO
0.05146,0.05148,0.05146,0.05148,76,0.051476,9,25,24,0.789041096,4.23E-05,7.68E-05,3.6E-05,9,2,NO,NO
0.05149,0.05151,0.05149,0.0515,417,0.051499,46,30,24,0.789041096,6.12E-05,0.0001104,5.94E-05,9,2,NO,NO
0.05149,0.05151,0.05149,0.0515,417,0.051499,46,30,24,0.789041096,7.32E-05,0.000123,6.3E-05,9,2,NO,NO
0.0515,0.0515,0.05149,0.05149,192,0.051493,15,35,24,0.789041096,7.74E-05,0.00012,4.32E-05,9,2,NO,NO
0.0515,0.0515,0.05149,0.05149,192,0.051493,15,35,24,0.789041096,7.26E-05,9.24E-05,1.71E-05,9,2,NO,NO
0.05149,0.05149,0.05148,0.05148,219,0.051482,22,40,24,0.789041096,6.54E-05,6E-05,-1.62E-05,9,2,SELL,NO
0.05149,0.05149,0.05148,0.05148,219,0.051482,22,40,24,0.789041096,5.13E-05,2.16E-05,-2.07E-05,9,2,SELL,NO
0.05148,0.05148,0.05148,0.05148,301,0.05148,13,45,24,0.789041096,3.78E-05,-1.56E-05,-2.34E-05,9,2,SELL,NO
0.05148,0.05148,0.05148,0.05148,301,0.05148,13,45,24,0.789041096,2.64E-05,-2.82E-05,-1.53E-05,9,2,NO,NO
0.05149,0.05153,0.05149,0.05151,427,0.051512,34,50,24,0.789041096,2.22E-05,-2.64E-05,1.44E-05,9,2,NO,NO
0.05149,0.05153,0.05149,0.05151,427,0.051512,34,50,24,0.789041096,2.88E-05,2.22E-05,4.5E-05,9,2,NO,NO
0.05152,0.05153,0.05152,0.05152,118,0.051522,16,55,24,0.789041096,3.42E-05,6.84E-05,7.2E-05,9,2,BUY,NO
0.05152,0.05153,0.05152,0.05152,118,0.051522,16,55,24,0.789041096,3.51E-05,8.82E-05,5.22E-05,9,2,NO,NO
0.05152,0.05154,0.05151,0.05153,334,0.051517,44,0,24,0.789041096,3E-05,9.6E-05,1.44E-05,10,3,NO,NO
0.05152,0.05154,0.05151,0.05153,334,0.051517,44,0,24,0.789041096,3.21E-05,7.2E-05,9E-07,10,3,NO,NO
0.05153,0.05153,0.0515,0.05152,495,0.051506,42,5,24,0.789041096,4.32E-05,6.6E-05,1.44E-05,10,3,NO,NO
0.05153,0.05153,0.0515,0.05152,495,0.051506,42,5,24,0.789041096,4.05E-05,2.76E-05,9E-06,10,3,SELL,NO
0.05152,0.05152,0.0515,0.0515,76,0.051512,17,10,24,0.789041096,3.84E-05,-9.6E-06,5.4E-06,10,3,NO,NO
0.05152,0.05152,0.0515,0.0515,76,0.051512,17,10,24,0.789041096,3.3E-05,-5.4E-06,2.07E-05,10,3,NO,NO
0.0515,0.0515,0.05149,0.0515,218,0.0515,23,15,24,0.789041096,1.2E-05,-3.24E-05,-1.08E-05,10,3,NO,NO
