Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
0.7502,0.75035,0.7501,0.7503,114,0.75023,46,10,26,0.854794521,0.001203,0.000663,-3.15E-05,9,2,SELL,NO
0.7503,0.75065,0.7503,0.75055,592,0.750515,128,15,26,0.854794521,0.0009555,0.000402,-0.000252,9,2,SELL,NO
0.75055,0.75095,0.75055,0.75085,696,0.75078,113,20,26,0.854794521,0.00105,0.00078,0.0005895,9,2,SELL,NO
0.75085,0.75105,0.75075,0.75105,167,0.750905,52,25,26,0.854794521,0.001131,0.001353,0.0012015,9,2,NO,NO
0.751,0.75105,0.7508,0.7508,418,0.750895,74,30,26,0.854794521,0.0011145,0.001545,0.001242,9,2,NO,NO
0.75085,0.75085,0.7506,0.75065,263,0.75074,61,35,26,0.854794521,0.00093,0.00129,0.0003555,9,2,NO,NO
0.75065,0.7507,0.75035,0.75035,268,0.750475,64,40,26,0.854794521,0.000585,0.000783,-0.000486,9,2,NO,NO
0.75035,0.75035,0.7498,0.74995,562,0.75001,128,45,26,0.854794521,0.0001935,-0.000165,-0.0012285,9,2,SELL,EXECUTE
0.75,0.75015,0.74995,0.75015,123,0.75009,38,50,26,0.854794521,-0.0003645,-0.001446,-0.00189,9,2,SELL,NO
0.75015,0.75035,0.75015,0.7503,910,0.75028,150,55,26,0.854794521,-0.000258,-0.001569,-0.0007515,9,2,NO,NO
0.7503,0.7504,0.7502,0.7503,282,0.750275,65,0,26,0.854794521,-9.45E-05,-0.001296,0.0002745,10,3,NO,NO
0.75025,0.7503,0.75005,0.75025,121,0.75019,42,5,26,0.854794521,-0.0002625,-0.001179,0.0003555,10,3,NO,NO
0.7503,0.7503,0.75025,0.75025,48,0.75029,20,10,26,0.854794521,-0.000435,-0.000684,0.0001305,10,3,NO,NO
0.75025,0.75025,0.75,0.7501,109,0.750115,43,15,26,0.854794521,-0.0006045,-0.000141,4.05E-05,10,3,BUY,NO
0.7501,0.75015,0.75,0.7501,25,0.750085,18,20,26,0.854794521,-0.000867,-0.000255,-0.000396,10,3,NO,NO
0.7501,0.7501,0.7498,0.74995,80,0.74996,28,25,26,0.854794521,-0.0007935,-0.000171,-0.000279,10,3,NO,NO
0.74995,0.74995,0.7498,0.7498,118,0.74991,24,30,26,0.854794521,-0.00069,-0.000609,-0.000567,10,3,BUY,NO
0.7498,0.75005,0.7498,0.75005,161,0.749925,40,35,26,0.854794521,-0.0005685,-0.000969,-0.000585,10,3,NO,NO
0.74995,0.75,0.7499,0.7499,34,0.749925,15,40,26,0.854794521,-0.0003315,-0.000672,-0.000117,10,3,NO,NO
0.7499,0.74995,0.7498,0.7498,110,0.74986,34,45,26,0.854794521,-0.0003015,-0.000618,-6.3E-05,10,3,NO,NO
0.74985,0.74985,0.7497,0.7498,33,0.749775,10,50,26,0.854794521,-0.0004245,-0.000618,-0.00018,10,3,NO,NO
0.7498,0.75025,0.7498,0.75025,209,0.75009,59,55,26,0.854794521,-0.0005655,-0.000552,-0.0003015,10,3,BUY,EXECUTE
0.75015,0.75035,0.75015,0.7503,616,0.750305,100,0,26,0.854794521,-0.000117,0.00036,0.000747,11,4,BUY,NO
0.7503,0.7503,0.75005,0.7501,52,0.75016,21,5,26,0.854794521,0.000159,0.000894,0.001062,11,4,BUY,NO
0.7501,0.75015,0.75005,0.75005,66,0.750075,22,10,26,0.854794521,2.1E-05,0.00054,0.000171,11,4,NO,NO
0.75005,0.75005,0.74995,0.75,106,0.75001,67,15,26,0.854794521,5.4E-05,0.000459,-0.000342,11,4,NO,NO
0.74995,0.75,0.74985,0.74985,109,0.749945,66,20,26,0.854794521,1.2E-05,0.000162,-0.000567,11,4,NO,NO
0.74985,0.75,0.74985,0.7499,28,0.74995,17,25,26,0.854794521,-3.9E-05,-0.000264,-0.00054,11,4,SELL,NO
0.7499,0.74995,0.7498,0.74985,56,0.74988,19,30,26,0.854794521,2.4E-05,-0.000378,-0.000252,11,4,NO,NO
0.7499,0.7499,0.74985,0.74985,10,0.74989,6,35,26,0.854794521,2.25E-05,-0.000642,-0.0002025,11,4,NO,NO
0.74985,0.74985,0.74975,0.74975,44,0.749825,17,40,26,0.854794521,-5.1E-05,-0.000642,-0.0001665,11,4,NO,NO
0.74975,0.74985,0.74975,0.74985,36,0.74977,16,45,26,0.854794521,-0.000264,-0.000624,-0.0003555,11,4,NO,NO
0.7498,0.74985,0.7498,0.74985,20,0.749805,14,50,26,0.854794521,-0.000357,-0.000504,-0.0002025,11,4,NO,NO
0.74985,0.7499,0.74985,0.7499,103,0.74988,13,55,26,0.854794521,-0.000396,-0.000285,1.8E-05,11,4,BUY,NO
0.74985,0.75,0.74985,0.74995,96,0.749945,20,0,26,0.854794521,-0.000327,-0.000123,0.000162,12,5,BUY,NO
0.74995,0.74995,0.7499,0.74995,45,0.74994,13,5,26,0.854794521,-0.00012,0.000147,0.000351,12,5,BUY,NO
0.7499,0.74995,0.7499,0.7499,18,0.74992,12,10,26,0.854794521,-9E-05,0.000189,9.9E-05,12,5,NO,NO
0.7499,0.7499,0.7499,0.7499,22,0.7499,5,15,26,0.854794521,-4.35E-05,0.00021,-4.05E-05,12,5,NO,NO
0.74985,0.74985,0.7498,0.7498,66,0.74983,9,20,26,0.854794521,-4.95E-05,0.000132,-0.0001845,12,5,NO,NO
0.74985,0.74985,0.7498,0.7498,28,0.74983,11,25,26,0.854794521,-5.55E-05,-2.4E-05,-0.000207,12,5,NO,NO
0.7498,0.7498,0.7498,0.7498,25,0.7498,16,30,26,0.854794521,-3.15E-05,-0.000186,-0.000198,12,5,SELL,NO
0.7498,0.7498,0.74975,0.74975,26,0.74979,7,35,26,0.854794521,-2.7E-05,-0.000291,-0.000144,12,5,NO,NO
0.74975,0.74975,0.7497,0.7497,12,0.749735,4,40,26,0.854794521,-6E-05,-0.000375,-0.000153,12,5,NO,NO
0.7497,0.7497,0.7497,0.7497,14,0.7497,3,45,26,0.854794521,-0.000159,-0.000432,-0.0002565,12,5,NO,NO
0.7497,0.7497,0.7497,0.7497,0,0.7497,0,50,26,0.854794521,-0.000231,-0.000408,-0.0002025,12,5,NO,NO
0.7497,0.7497,0.7497,0.7497,4,0.7497,3,55,26,0.854794521,-0.0002655,-0.000336,-0.0001125,12,5,NO,NO
0.7497,0.7497,0.7497,0.7497,13,0.7497,2,0,26,0.854794521,-0.0002715,-0.00027,-3.15E-05,13,6,BUY,NO
0.7497,0.7497,0.74965,0.74965,16,0.749665,4,5,26,0.854794521,-0.000237,-0.000213,0,13,6,BUY,NO
0.7496,0.74965,0.74955,0.74965,44,0.749615,10,10,26,0.854794521,-0.000285,-0.000297,-0.0002115,13,6,NO,NO
0.74965,0.7497,0.74965,0.7497,8,0.749675,5,15,26,0.854794521,-0.000249,-0.000237,-0.000135,13,6,BUY,NO
0.7497,0.7497,0.7497,0.7497,9,0.7497,2,20,26,0.854794521,-0.00015,-5.1E-05,8.55E-05,13,6,BUY,NO
0.74965,0.7497,0.74965,0.7497,20,0.74966,6,25,26,0.854794521,-0.0001365,-6E-05,4.05E-05,13,6,BUY,NO
0.7497,0.7497,0.7497,0.7497,7,0.7497,5,30,26,0.854794521,-9.15E-05,-2.7E-05,6.3E-05,13,6,BUY,NO
0.7497,0.74975,0.7497,0.74975,12,0.74972,4,35,26,0.854794521,-3.75E-05,7.2E-05,5.85E-05,13,6,NO,NO
0.74975,0.74985,0.74975,0.74985,59,0.7498,7,40,26,0.854794521,3.15E-05,0.000171,0.000144,13,6,NO,NO
0.7498,0.7498,0.7498,0.7498,15,0.7498,3,45,26,0.854794521,0.00012,0.000327,0.000288,13,6,NO,NO
0.74975,0.74975,0.74975,0.74975,8,0.74975,4,50,26,0.854794521,0.0001005,0.00027,7.2E-05,13,6,NO,NO
0.7498,0.74985,0.7498,0.74985,17,0.749845,7,55,26,0.854794521,0.000126,0.000219,2.7E-05,13,6,NO,NO
0.7499,0.75005,0.7499,0.74995,71,0.749945,11,0,26,0.854794521,0.0002505,0.000426,0.0002655,14,7,NO,NO
0.74995,0.74995,0.74995,0.74995,0,0.74995,0,5,26,0.854794521,0.0003405,0.000546,0.000405,14,7,NO,NO
0.7499,0.7499,0.7499,0.7499,10,0.7499,4,10,26,0.854794521,0.000315,0.000408,0.000189,14,7,NO,NO
0.74985,0.74985,0.7497,0.7497,46,0.74971,9,15,26,0.854794521,0.0002295,0.000258,-0.000126,14,7,NO,NO
0.7497,0.7497,0.7497,0.7497,3,0.7497,1,20,26,0.854794521,1.2E-05,-0.000225,-0.0006165,14,7,SELL,NO
0.7497,0.7497,0.7497,0.7497,3,0.7497,3,25,26,0.854794521,-2.4E-05,-0.000324,-0.000414,14,7,SELL,NO
0.74975,0.7498,0.74975,0.7498,2,0.749775,2,30,26,0.854794521,-3.6E-05,-0.000354,-9.9E-05,14,7,NO,NO
0.7497,0.7498,0.7497,0.7498,3,0.749735,2,35,26,0.854794521,-3.6E-05,-0.000414,5.85E-05,14,7,NO,NO
0.74975,0.7499,0.74975,0.7499,67,0.749825,9,40,26,0.854794521,-6.75E-05,-0.000321,5.4E-05,14,7,NO,NO
0.74985,0.7499,0.74985,0.7499,7,0.74987,4,45,26,0.854794521,3E-06,5.4E-05,0.0002835,14,7,BUY,NO
0.74985,0.75005,0.74985,0.7499,175,0.74997,20,50,26,0.854794521,-1.5E-05,0.000258,0.0002115,14,7,NO,NO
0.7499,0.74995,0.74985,0.74985,28,0.749915,17,55,26,0.854794521,3E-05,0.000513,0.000306,14,7,NO,NO
0.7498,0.74985,0.7497,0.7498,59,0.74979,15,0,26,0.854794521,-2.25E-05,0.000312,-0.000135,15,8,NO,NO
0.7498,0.7499,0.7498,0.7499,62,0.749875,14,5,26,0.854794521,-2.4E-05,8.7E-05,-0.0003285,15,8,NO,NO
0.7499,0.7499,0.74985,0.74985,12,0.749865,4,10,26,0.854794521,0.000162,0.000207,1.9984E-16,15,8,NO,NO
0.7498,0.7498,0.7498,0.7498,2,0.7498,2,15,26,0.854794521,0.0001335,-4.2E-05,-0.0001035,15,8,SELL,NO
0.74985,0.75,0.74985,0.75,37,0.749955,10,20,26,0.854794521,0.000117,-0.000168,-2.7E-05,15,8,NO,NO
0.74995,0.75,0.74985,0.7499,113,0.749925,20,25,26,0.854794521,0.0002325,0.000159,0.0002835,15,8,NO,NO
0.7499,0.74995,0.7499,0.7499,9,0.749905,5,30,26,0.854794521,0.0001335,6E-05,9.45E-05,15,8,NO,NO
0.74995,0.74995,0.74995,0.74995,1,0.74995,1,35,26,0.854794521,9.3E-05,0.000159,0.0001125,15,8,NO,NO
0.75,0.75005,0.75,0.75005,28,0.750025,8,40,26,0.854794521,9.6E-05,0.000342,0.0001485,15,8,NO,NO
0.75005,0.75005,0.75,0.75005,14,0.75002,8,45,26,0.854794521,0.0001815,0.000393,0.0003105,15,8,NO,NO
0.75005,0.75005,0.7499,0.7499,45,0.74994,11,50,26,0.854794521,0.000177,0.000357,0.000216,15,8,NO,NO
0.74985,0.7499,0.7498,0.7498,83,0.74982,16,55,26,0.854794521,4.05E-05,-3E-06,-0.0003195,15,8,SELL,NO
0.74725,0.7475,0.74715,0.7472,599,0.747345,168,30,25,0.821917808,0.000339,0.000978,0.001107,8,1,BUY,NO
0.74725,0.7475,0.74715,0.7472,599,0.747345,168,30,25,0.821917808,0.000537,0.001449,0.00099,8,1,NO,NO
0.74715,0.7477,0.74715,0.74755,416,0.7475,133,35,25,0.821917808,0.000501,0.001452,0.000171,8,1,NO,NO
0.74715,0.7477,0.74715,0.74755,416,0.7475,133,35,25,0.821917808,0.000645,0.001395,4.95E-05,8,1,NO,NO
0.7475,0.74775,0.74735,0.74765,364,0.74753,114,40,25,0.821917808,0.000906,0.001572,0.000279,8,1,NO,NO
0.7475,0.74775,0.74735,0.74765,364,0.74753,114,40,25,0.821917808,0.0009855,0.001182,0.0001665,8,1,NO,NO
0.7477,0.7477,0.7475,0.74755,213,0.747625,77,45,25,0.821917808,0.001167,0.000996,0.00036,8,1,SELL,NO
0.7477,0.7477,0.7475,0.74755,213,0.747625,77,45,25,0.821917808,0.0011025,0.000843,0.0004185,8,1,SELL,NO
0.7476,0.74825,0.7475,0.7479,734,0.74795,169,50,25,0.821917808,0.000921,0.000456,0.000126,8,1,SELL,NO
0.7476,0.74825,0.7475,0.7479,734,0.74795,169,50,25,0.821917808,0.000903,0.000735,0.000333,8,1,SELL,NO
0.7479,0.74825,0.74785,0.748,260,0.748045,90,55,25,0.821917808,0.00087,0.000984,0.000495,8,1,NO,NO
0.7479,0.74825,0.74785,0.748,260,0.748045,90,55,25,0.821917808,0.0007935,0.001023,0.000288,8,1,NO,NO
0.748,0.74805,0.7473,0.7473,1089,0.74759,223,0,25,0.821917808,0.00072,0.001068,9E-05,9,2,NO,NO
0.748,0.74805,0.7473,0.7473,1089,0.74759,223,0,25,0.821917808,0.0003915,0.00027,-0.000405,9,2,SELL,EXECUTE
0.7473,0.7477,0.7473,0.7477,546,0.747475,130,5,25,0.821917808,-8.4E-05,-0.000822,-0.001341,9,2,SELL,NO
0.7473,0.7477,0.7473,0.7477,546,0.747475,130,5,25,0.821917808,-0.0001905,-0.001212,-0.001035,9,2,NO,NO
0.74775,0.74775,0.74735,0.7474,197,0.7476,70,10,25,0.821917808,4.2E-05,-0.000924,0.000288,9,2,NO,NO
0.74775,0.74775,0.74735,0.7474,197,0.7476,70,10,25,0.821917808,-9E-06,-0.000558,0.000504,9,2,NO,NO
0.74735,0.7475,0.7472,0.7474,193,0.74735,73,15,25,0.821917808,-0.000375,-0.000822,-0.000225,9,2,NO,NO
0.74735,0.7475,0.7472,0.7474,193,0.74735,73,15,25,0.821917808,-0.000651,-0.00078,-0.0005625,9,2,NO,NO
0.74735,0.74735,0.74695,0.747,577,0.747125,147,20,25,0.821917808,-0.000777,-0.000438,-0.00045,9,2,NO,NO
0.74735,0.74735,0.74695,0.747,577,0.747125,147,20,25,0.821917808,-0.000804,-0.000714,-0.0004275,9,2,BUY,NO
0.74695,0.74725,0.7469,0.74715,284,0.747115,77,25,25,0.821917808,-0.000936,-0.0012,-0.00072,9,2,NO,NO
0.74695,0.74725,0.7469,0.74715,284,0.747115,77,25,25,0.821917808,-0.000771,-0.001137,-0.0005265,9,2,NO,NO
0.7471,0.74755,0.74705,0.74755,269,0.74734,76,30,25,0.821917808,-0.00051,-0.000882,-4.5E-05,9,2,NO,NO
0.7471,0.74755,0.74705,0.74755,269,0.74734,76,30,25,0.821917808,-0.000378,-0.000327,0.0001665,9,2,BUY,EXECUTE
0.7475,0.7475,0.7472,0.74725,114,0.747305,48,35,25,0.821917808,-0.000141,0.000438,0.000693,9,2,BUY,NO
0.7475,0.7475,0.7472,0.74725,114,0.747305,48,35,25,0.821917808,-0.0001245,0.000537,0.000459,9,2,NO,NO
0.74735,0.74735,0.74695,0.74715,221,0.74711,67,40,25,0.821917808,-0.000177,0.000498,1.8E-05,9,2,NO,NO
0.74735,0.74735,0.74695,0.74715,221,0.74711,67,40,25,0.821917808,-0.0001515,0.000135,-0.000126,9,2,NO,NO
0.74715,0.7474,0.747,0.74735,210,0.747215,73,45,25,0.821917808,-0.000129,-0.000234,-0.000279,9,2,SELL,NO
0.74715,0.7474,0.747,0.74735,210,0.747215,73,45,25,0.821917808,4.5E-06,-0.000222,-9E-06,9,2,NO,NO
0.7474,0.74775,0.7474,0.7477,266,0.747615,85,50,25,0.821917808,0.000225,-3.6E-05,0.000522,9,2,NO,NO
0.7474,0.74775,0.7474,0.7477,266,0.747615,85,50,25,0.821917808,0.0004005,0.000582,0.0007875,9,2,BUY,EXECUTE
0.74775,0.74805,0.74775,0.7478,910,0.7479,157,55,25,0.821917808,0.000546,0.00114,0.000963,9,2,NO,NO
0.74775,0.74805,0.74775,0.7478,910,0.7479,157,55,25,0.821917808,0.00066,0.001536,0.0008595,9,2,NO,NO
0.74785,0.7482,0.7477,0.748,419,0.747905,116,0,25,0.821917808,0.000663,0.00171,0.000423,10,3,NO,NO
0.74785,0.7482,0.7477,0.748,419,0.747905,116,0,25,0.821917808,0.000735,0.001413,0.000171,10,3,NO,NO
0.748,0.7482,0.748,0.7482,181,0.7481,65,5,25,0.821917808,0.000894,0.00129,0.00018,10,3,NO,NO
0.748,0.7482,0.748,0.7482,181,0.7481,65,5,25,0.821917808,0.001038,0.001113,0.000351,10,3,NO,NO
0.74825,0.74835,0.74795,0.74795,210,0.748175,66,10,25,0.821917808,0.001215,0.001002,0.000621,10,3,SELL,EXECUTE
0.74825,0.74835,0.74795,0.74795,210,0.748175,66,10,25,0.821917808,0.0011085,0.000918,0.000513,10,3,SELL,EXECUTE
0.74795,0.74835,0.7478,0.74835,151,0.74796,49,15,25,0.821917808,0.000777,0.000384,-0.00027,10,3,SELL,NO
0.74795,0.74835,0.7478,0.74835,151,0.74796,49,15,25,0.821917808,0.0004425,6E-06,-0.000531,10,3,SELL,NO
0.74835,0.7484,0.74795,0.748,387,0.74819,103,20,25,0.821917808,0.000477,0.000366,0.000315,10,3,SELL,EXECUTE
0.74835,0.7484,0.74795,0.748,387,0.74819,103,20,25,0.821917808,0.000528,0.00048,0.0007155,10,3,NO,NO
0.748,0.748,0.7477,0.74775,475,0.74787,109,25,25,0.821917808,0.000231,-0.000102,7.2E-05,10,3,NO,NO
0.748,0.748,0.7477,0.74775,475,0.74787,109,25,25,0.821917808,-2.1E-05,-0.000402,-0.000423,10,3,SELL,EXECUTE
0.74775,0.74795,0.7475,0.74795,514,0.747665,122,30,25,0.821917808,-0.000231,-0.000618,-0.000792,10,3,SELL,NO
0.74775,0.74795,0.7475,0.74795,514,0.747665,122,30,25,0.821917808,-0.000435,-0.000873,-0.0006885,10,3,NO,NO
0.74795,0.748,0.7478,0.74795,147,0.74791,66,35,25,0.821917808,-0.000396,-0.000642,0.000144,10,3,NO,NO
0.74795,0.748,0.7478,0.74795,147,0.74791,66,35,25,0.821917808,-0.000207,-0.000294,0.000549,10,3,NO,NO
0.7479,0.74795,0.7478,0.74785,112,0.74789,25,40,25,0.821917808,-0.000195,-0.0003,0.000423,10,3,NO,NO
0.7479,0.74795,0.7478,0.74785,112,0.74789,25,40,25,0.821917808,-0.0002115,-9E-06,0.0001845,10,3,BUY,NO
0.74795,0.74825,0.74795,0.7481,126,0.74805,53,45,25,0.821917808,-0.000186,0.000366,7.2E-05,10,3,NO,NO
0.74795,0.74825,0.74795,0.7481,126,0.74805,53,45,25,0.821917808,-6.3E-05,0.000534,0.000234,10,3,NO,NO
0.74815,0.7482,0.74795,0.748,115,0.748025,50,50,25,0.821917808,8.4E-05,0.00075,0.000468,10,3,NO,NO
0.74815,0.7482,0.74795,0.748,115,0.748025,50,50,25,0.821917808,0.0002265,0.000585,0.0003015,10,3,NO,NO
0.7479,0.7481,0.7478,0.748,268,0.747905,72,55,25,0.821917808,0.000234,0.00015,-0.00027,10,3,SELL,NO
0.7479,0.7481,0.7478,0.748,268,0.747905,72,55,25,0.821917808,0.00015,-7.8E-05,-0.0003555,10,3,SELL,NO
0.748,0.74815,0.74775,0.74775,271,0.747985,79,0,25,0.821917808,0.000198,-4.2E-05,-4.5E-05,11,4,SELL,EXECUTE
0.748,0.74815,0.74775,0.74775,271,0.747985,79,0,25,0.821917808,0.0001785,-2.7E-05,0.000135,11,4,NO,NO
0.7477,0.74805,0.74765,0.74805,239,0.74787,55,5,25,0.821917808,-6.9E-05,-0.000468,-0.000369,11,4,NO,NO
0.7477,0.74805,0.74765,0.74805,239,0.74787,55,5,25,0.821917808,-0.00018,-0.000519,-0.0005445,11,4,SELL,NO
0.7481,0.7483,0.7481,0.7482,250,0.74822,73,10,25,0.821917808,1.8E-05,4.8E-05,0.000207,11,4,BUY,NO
0.7481,0.7483,0.7481,0.7482,250,0.74822,73,10,25,0.821917808,0.0001875,0.000492,0.0006255,11,4,BUY,NO
0.74825,0.7483,0.74805,0.74815,533,0.748235,97,15,25,0.821917808,0.000237,0.000696,0.000684,11,4,NO,NO
0.74825,0.7483,0.74805,0.74815,533,0.748235,97,15,25,0.821917808,0.0002895,0.000735,0.0003825,11,4,NO,NO
0.74815,0.7482,0.74785,0.74785,214,0.74805,51,20,25,0.821917808,0.000273,0.000636,-0.000126,11,4,NO,NO
0.74815,0.7482,0.74785,0.74785,214,0.74805,51,20,25,0.821917808,0.000174,0.000273,-0.000306,11,4,NO,NO
0.74795,0.748,0.74775,0.7478,162,0.74788,51,25,25,0.821917808,6.6E-05,-0.000108,-0.000513,11,4,SELL,NO
0.74795,0.748,0.74775,0.7478,162,0.74788,51,25,25,0.821917808,-2.55E-05,-0.000531,-0.0004995,11,4,NO,NO
0.7478,0.74785,0.7476,0.7477,246,0.747725,72,30,25,0.821917808,-0.000105,-0.00093,-0.00045,11,4,NO,NO
0.7478,0.74785,0.7476,0.7477,246,0.747725,72,30,25,0.821917808,-0.0002685,-0.001014,-0.0004365,11,4,NO,NO
0.74775,0.7479,0.74775,0.7479,101,0.747835,38,35,25,0.821917808,-0.000369,-0.000972,-0.000234,11,4,NO,NO
0.74775,0.7479,0.74775,0.7479,101,0.747835,38,35,25,0.821917808,-0.0004125,-0.000627,4.5E-06,11,4,NO,NO
0.7479,0.74805,0.7479,0.74795,279,0.747965,73,40,25,0.821917808,-0.000432,-0.000234,0.000315,11,4,BUY,NO
0.7479,0.74805,0.7479,0.74795,279,0.747965,73,40,25,0.821917808,-0.000303,0.000117,0.000333,11,4,BUY,NO
0.7479,0.7479,0.74775,0.7478,97,0.747805,38,45,25,0.821917808,-0.000252,0.000312,0.000117,11,4,NO,NO
0.7479,0.7479,0.74775,0.7478,97,0.747805,38,45,25,0.821917808,-0.0002415,0.000147,-0.000144,11,4,NO,NO
0.7478,0.7478,0.74755,0.74755,249,0.74763,66,50,25,0.821917808,-0.000195,5.4E-05,-0.000297,11,4,NO,NO
0.7478,0.7478,0.74755,0.74755,249,0.74763,66,50,25,0.821917808,-0.0002025,-0.0003,-0.0003105,11,4,SELL,EXECUTE
0.74755,0.74765,0.74735,0.74735,404,0.747465,122,55,25,0.821917808,-0.000255,-0.000744,-0.000459,11,4,NO,NO
0.74755,0.74765,0.74735,0.74735,404,0.747465,122,55,25,0.821917808,-0.0003405,-0.000924,-0.00045,11,4,NO,NO
0.74735,0.7475,0.7472,0.7473,153,0.747365,56,0,25,0.821917808,-0.000447,-0.001146,-0.000504,12,5,NO,NO
0.74735,0.7475,0.7472,0.7473,153,0.747365,56,0,25,0.821917808,-0.000579,-0.001065,-0.0004455,12,5,NO,NO
0.74725,0.7473,0.74705,0.74705,109,0.74716,32,5,25,0.821917808,-0.000711,-0.000984,-0.000387,12,5,NO,NO
0.74725,0.7473,0.74705,0.74705,109,0.74716,32,5,25,0.821917808,-0.000825,-0.001026,-0.0004815,12,5,NO,NO
0.74705,0.7473,0.74705,0.7473,104,0.74709,25,10,25,0.821917808,-0.000936,-0.001062,-0.000567,12,5,NO,NO
0.74705,0.7473,0.74705,0.7473,104,0.74709,25,10,25,0.821917808,-0.0008775,-0.000987,-0.0004455,12,5,NO,NO
0.7429,0.74355,0.7429,0.74335,961,0.74324,295,30,22,0.723287671,-0.000531,-0.000924,0.000135,8,1,NO,NO
0.7429,0.74355,0.7429,0.74335,961,0.74324,295,30,22,0.723287671,-0.000285,-0.000165,0.0003915,8,1,BUY,EXECUTE
0.7434,0.7438,0.7434,0.7436,874,0.743605,245,35,22,0.723287671,5.1E-05,0.000774,0.000918,8,1,BUY,EXECUTE
0.7434,0.7438,0.7434,0.7436,874,0.743605,245,35,22,0.723287671,0.0002685,0.00138,0.0009315,8,1,NO,NO
0.74355,0.74355,0.7433,0.7435,571,0.74342,209,40,22,0.723287671,0.000357,0.001728,0.000558,8,1,NO,NO
0.74355,0.74355,0.7433,0.7435,571,0.74342,209,40,22,0.723287671,0.0004155,0.001257,6.3E-05,8,1,NO,NO
0.7435,0.7437,0.7432,0.7434,414,0.743385,149,45,22,0.723287671,0.000555,0.000948,-0.000189,8,1,NO,NO
0.7435,0.7437,0.7432,0.7434,414,0.743385,149,45,22,0.723287671,0.000618,0.000477,-5.4E-05,8,1,SELL,NO
0.74335,0.74365,0.74315,0.74365,641,0.74341,210,50,22,0.723287671,0.000612,-0.000132,-0.000126,8,1,NO,NO
0.74335,0.74365,0.74315,0.74365,641,0.74341,210,50,22,0.723287671,0.0005025,-0.00021,-7.2E-05,8,1,NO,NO
0.74365,0.74395,0.74345,0.7439,769,0.74364,223,55,22,0.723287671,0.000558,4.2E-05,0.000477,8,1,NO,NO
0.74365,0.74395,0.74345,0.7439,769,0.74364,223,55,22,0.723287671,0.0004815,0.00045,0.0006615,8,1,NO,NO
0.74385,0.74425,0.7437,0.7442,612,0.74393,260,0,22,0.723287671,0.000387,0.000822,0.000792,9,2,NO,NO
0.74385,0.74425,0.7437,0.7442,612,0.74393,260,0,22,0.723287671,0.000507,0.001176,0.000846,9,2,NO,NO
0.7442,0.7443,0.74375,0.7438,837,0.743955,198,5,22,0.723287671,0.000663,0.001602,0.001008,9,2,NO,NO
0.7442,0.7443,0.74375,0.7438,837,0.743955,198,5,22,0.723287671,0.000744,0.001479,0.0007695,9,2,NO,NO
0.7438,0.74435,0.7438,0.7443,482,0.74401,150,10,22,0.723287671,0.00057,0.000846,-0.000234,9,2,NO,NO
0.7438,0.74435,0.7438,0.7443,482,0.74401,150,10,22,0.723287671,0.000606,0.0006,-0.000207,9,2,SELL,NO
0.7443,0.74505,0.7443,0.74505,654,0.74469,197,15,22,0.723287671,0.000909,0.000888,0.000621,9,2,SELL,NO
0.7443,0.74505,0.7443,0.74505,654,0.74469,197,15,22,0.723287671,0.0012405,0.001515,0.0011835,9,2,NO,NO
0.74505,0.74515,0.7444,0.7444,955,0.74478,264,20,22,0.723287671,0.001614,0.002226,0.001872,9,2,NO,NO
0.74505,0.74515,0.7444,0.7444,955,0.74478,264,20,22,0.723287671,0.001512,0.002286,0.001341,9,2,NO,NO
0.74445,0.74485,0.7443,0.7443,1150,0.74457,274,25,22,0.723287671,0.000996,0.001518,-0.000432,9,2,NO,NO
0.74445,0.74485,0.7443,0.7443,1150,0.74457,274,25,22,0.723287671,0.0007755,0.000825,-0.000702,9,2,NO,NO
0.7443,0.7446,0.74405,0.7444,1005,0.7443,251,30,22,0.723287671,0.000591,0.000204,-0.000864,9,2,SELL,NO
0.7443,0.7446,0.74405,0.7444,1005,0.7443,251,30,22,0.723287671,0.000405,-0.000582,-0.000918,9,2,SELL,NO
0.7444,0.7448,0.74435,0.7445,450,0.744575,147,35,22,0.723287671,0.000441,-0.000924,-0.000306,9,2,NO,NO
0.7444,0.7448,0.74435,0.7445,450,0.744575,147,35,22,0.723287671,0.0003855,-0.000522,0.0001845,9,2,NO,NO
0.7445,0.7448,0.74445,0.74475,281,0.74466,113,40,22,0.723287671,0.000225,-0.00033,0.00036,9,2,NO,NO
0.7445,0.7448,0.74445,0.74475,281,0.74466,113,40,22,0.723287671,4.5E-05,6E-05,0.000189,9,2,BUY,EXECUTE
0.7447,0.7448,0.74445,0.74455,484,0.744605,114,45,22,0.723287671,-6.6E-05,0.000588,0.000225,9,2,NO,NO
0.7447,0.7448,0.74445,0.74455,484,0.744605,114,45,22,0.723287671,-6.3E-05,0.000519,9.9E-05,9,2,NO,NO
0.74455,0.7447,0.74425,0.74455,777,0.74447,205,50,22,0.723287671,-0.000117,0.000336,-0.000198,9,2,NO,NO
0.74455,0.7447,0.74425,0.74455,777,0.74447,205,50,22,0.723287671,-5.4E-05,-4.2E-05,-0.00027,9,2,NO,NO
0.7446,0.74465,0.7443,0.74445,717,0.744515,247,55,22,0.723287671,0.00012,-0.000198,-9E-06,9,2,NO,NO
