Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.06265,1.0631,1.0624,1.06305,114,1.062645,64,55,26,0.854794521,-0.001146,-0.002145,-0.0021555,10,3,SELL,NO
1.06295,1.06295,1.0623,1.0623,83,1.06265,48,0,26,0.854794521,-0.0010245,-0.002217,-0.001188,11,4,NO,NO
1.06235,1.06305,1.06235,1.06305,53,1.06262,32,5,26,0.854794521,-0.001398,-0.00276,-0.0013815,11,4,NO,NO
1.0631,1.06325,1.063,1.06315,24,1.063085,12,10,26,0.854794521,-0.0010785,-0.001602,0.0005355,11,4,NO,NO
1.0633,1.0633,1.06285,1.06295,86,1.063025,46,15,26,0.854794521,-0.0005895,-0.000471,0.001593,11,4,BUY,NO
1.06295,1.0632,1.06295,1.06295,25,1.06305,17,20,26,0.854794521,-0.0008805,-0.000336,0.000513,11,4,BUY,NO
1.06305,1.06325,1.06285,1.0629,37,1.063085,23,25,26,0.854794521,-0.00072,0.000399,0.000378,11,4,NO,NO
1.06295,1.0631,1.0626,1.06295,51,1.06286,30,30,26,0.854794521,-0.000612,0.000735,-0.0001575,11,4,NO,NO
1.063,1.0634,1.063,1.0634,20,1.06318,14,35,26,0.854794521,-0.0005505,0.000432,-0.00027,11,4,NO,NO
1.06335,1.0635,1.06315,1.06325,57,1.06332,28,40,26,0.854794521,0.000165,0.001008,0.0007965,11,4,NO,NO
1.0633,1.0633,1.06285,1.06285,51,1.063055,32,45,26,0.854794521,0.0005115,0.000876,0.0007155,11,4,NO,NO
1.06275,1.06275,1.0621,1.06255,69,1.0624,48,50,26,0.854794521,0.0002295,-0.000381,-0.0007245,11,4,SELL,NO
1.06245,1.06245,1.06185,1.0619,58,1.062075,37,55,26,0.854794521,-0.00039,-0.001392,-0.0020295,11,4,SELL,EXECUTE
1.0618,1.0621,1.06175,1.06175,63,1.061935,45,0,26,0.854794521,-0.001089,-0.002655,-0.00279,12,5,SELL,NO
1.06175,1.0619,1.06135,1.06155,100,1.061615,46,5,26,0.854794521,-0.001323,-0.003045,-0.0018855,12,5,NO,NO
1.0615,1.06165,1.0613,1.0613,37,1.06151,23,10,26,0.854794521,-0.0018045,-0.003711,-0.0016155,12,5,NO,NO
1.06145,1.06195,1.06145,1.0618,51,1.06166,26,15,26,0.854794521,-0.00183,-0.003621,-0.0010935,12,5,NO,NO
1.06175,1.0621,1.06175,1.06185,40,1.06191,25,20,26,0.854794521,-0.0016065,-0.002418,9E-05,12,5,NO,NO
1.06175,1.06205,1.0617,1.06195,33,1.06185,20,25,26,0.854794521,-0.0015375,-0.001287,0.0005625,12,5,BUY,NO
1.062,1.06235,1.06195,1.0622,82,1.062145,43,30,26,0.854794521,-0.0014145,-0.000195,0.000693,12,5,BUY,NO
1.06225,1.0629,1.06225,1.06275,31,1.06252,18,35,26,0.854794521,-0.0009495,0.000993,0.0011025,12,5,BUY,EXECUTE
1.0628,1.06295,1.06275,1.06295,24,1.06287,16,40,26,0.854794521,-6.3E-05,0.002352,0.0019935,12,5,NO,NO
1.0629,1.0631,1.06285,1.06285,40,1.06298,23,45,26,0.854794521,0.0006225,0.002907,0.0019395,12,5,NO,NO
1.0628,1.0629,1.0621,1.0621,72,1.062485,44,50,26,0.854794521,0.0010605,0.002778,0.0009405,12,5,NO,NO
1.0622,1.0624,1.06205,1.0623,85,1.062215,44,55,26,0.854794521,0.0006705,0.001083,-0.0013365,12,5,NO,NO
1.0622,1.06505,1.06165,1.0649,474,1.063685,243,0,26,0.854794521,0.000633,0.000243,-0.001548,13,6,SELL,NO
1.06465,1.0647,1.06345,1.0639,92,1.063955,61,5,26,0.854794521,0.0029925,0.004371,0.0047745,13,6,BUY,NO
1.0639,1.06405,1.06285,1.06385,72,1.063425,54,10,26,0.854794521,0.002634,0.003117,0.003033,13,6,NO,NO
1.06385,1.0645,1.06385,1.064,100,1.0642,56,15,26,0.854794521,0.0020955,0.002217,0.001143,13,6,NO,NO
1.06415,1.06455,1.064,1.0645,73,1.06423,34,20,26,0.854794521,0.0024825,0.00369,0.0012915,13,6,NO,NO
1.06465,1.0653,1.06465,1.0648,57,1.065035,42,25,26,0.854794521,0.0025125,0.003837,0.001755,13,6,NO,NO
1.0646,1.06485,1.06445,1.06445,35,1.0646,19,30,26,0.854794521,0.0026265,0.004158,0.002142,13,6,NO,NO
1.0642,1.0643,1.06395,1.06415,33,1.064135,27,35,26,0.854794521,0.0020235,0.002592,-0.0004185,13,6,NO,NO
1.06415,1.0645,1.0639,1.06445,96,1.064075,46,40,26,0.854794521,0.001806,0.000783,-0.001287,13,6,SELL,NO
1.0644,1.0645,1.06415,1.06425,65,1.06432,46,45,26,0.854794521,0.0016755,0.000684,-0.0008055,13,6,SELL,NO
1.06425,1.06425,1.06385,1.06405,63,1.06399,41,50,26,0.854794521,0.00144,0.00015,9E-06,13,6,SELL,NO
1.06405,1.0647,1.06405,1.06465,340,1.0645,203,55,26,0.854794521,0.00084,-0.001191,-0.000396,13,6,NO,NO
1.06465,1.06465,1.064,1.0643,123,1.06428,87,0,26,0.854794521,0.0009105,0.00018,0.0012735,14,7,NO,NO
1.06435,1.06455,1.06405,1.06405,39,1.064285,28,5,26,0.854794521,0.000435,-0.000351,0.000153,14,7,NO,NO
1.06415,1.0645,1.06405,1.0645,13,1.06429,10,10,26,0.854794521,-6E-06,-0.000156,-0.0001665,14,7,SELL,NO
1.06455,1.0647,1.0645,1.06455,20,1.064575,13,15,26,0.854794521,-0.0001155,0.000696,0.0002925,14,7,NO,NO
1.0645,1.06455,1.0644,1.0645,16,1.06448,14,20,26,0.854794521,4.5E-05,0.000759,0.000648,14,7,NO,NO
1.0645,1.0645,1.06425,1.0644,26,1.06439,14,25,26,0.854794521,3.45E-05,0.000522,0.000297,14,7,NO,NO
1.0644,1.06445,1.06425,1.0643,15,1.064305,10,30,26,0.854794521,0.000135,0.000315,-0.0001395,14,7,NO,NO
1.06425,1.0646,1.06425,1.06435,16,1.06438,9,35,26,0.854794521,0.000177,-0.000147,-0.000576,14,7,SELL,NO
1.06445,1.06445,1.0643,1.0643,3,1.064385,3,40,26,0.854794521,0.0002325,0.000138,9.45E-05,14,7,SELL,NO
1.06425,1.0644,1.06425,1.0643,6,1.06431,6,45,26,0.854794521,5.4E-05,-0.000216,-0.000171,14,7,NO,NO
1.0644,1.0647,1.0644,1.0645,51,1.06459,18,50,26,0.854794521,0.0001095,-0.000189,3.6E-05,14,7,NO,NO
1.06445,1.0645,1.06415,1.06445,154,1.064345,72,55,26,0.854794521,0.0002175,0.000198,0.0003735,14,7,NO,NO
1.06455,1.0646,1.06415,1.06425,30,1.0644,22,0,26,0.854794521,0.000108,0.000141,0.000144,15,8,BUY,NO
1.06425,1.06425,1.064,1.06425,23,1.064135,14,5,26,0.854794521,-9.9E-05,-9.6E-05,-0.0003105,15,8,NO,NO
1.06425,1.06425,1.06415,1.06415,5,1.06422,4,10,26,0.854794521,-0.0002895,-0.000366,-0.00063,15,8,SELL,NO
1.0641,1.06415,1.064,1.06415,6,1.0641,5,15,26,0.854794521,-0.000333,-0.000615,-0.000414,15,8,NO,NO
1.06415,1.06425,1.06415,1.0642,20,1.064165,8,20,26,0.854794521,-0.0003165,-0.000678,-0.0003195,15,8,NO,NO
1.06425,1.06425,1.064,1.0641,28,1.06416,18,25,26,0.854794521,-0.000189,-0.000489,0.000189,15,8,NO,NO
1.06415,1.06415,1.06415,1.06415,2,1.06415,2,30,26,0.854794521,-0.000228,-0.00051,-2.25E-05,15,8,NO,NO
1.0642,1.06445,1.0642,1.06445,7,1.064285,5,35,26,0.854794521,-0.0002895,-0.00024,0.0001125,15,8,BUY,NO
1.0643,1.06435,1.06415,1.06415,8,1.06428,6,40,26,0.854794521,-0.000138,0.000189,0.000369,15,8,BUY,NO
1.06415,1.06415,1.06405,1.06405,4,1.064115,4,45,26,0.854794521,-0.0002355,0.000144,-1.35E-05,15,8,NO,NO
1.0639,1.0639,1.0639,1.0639,9,1.0639,1,50,26,0.854794521,-0.000432,-0.000369,-0.00072,15,8,NO,NO
1.0639,1.06405,1.06365,1.06405,21,1.063875,14,55,26,0.854794521,-0.00045,-0.000585,-0.000882,15,8,SELL,NO
1.0645,1.0647,1.06435,1.0644,47,1.064515,35,0,25,0.821917808,0.0021015,0.001743,0.001611,8,1,SELL,NO
1.0644,1.0646,1.06405,1.0644,47,1.06432,34,5,25,0.821917808,0.0015165,0.001611,0.000765,8,1,NO,NO
1.06415,1.0644,1.06395,1.0641,21,1.064225,18,10,25,0.821917808,0.0008325,0.000981,-0.000279,8,1,NO,NO
1.06415,1.0643,1.0635,1.06365,109,1.06398,55,15,25,0.821917808,0.00063,0.000696,-0.0007785,8,1,NO,NO
1.0638,1.064,1.06335,1.06395,40,1.063615,27,20,25,0.821917808,0.0001065,-0.000456,-0.001332,8,1,SELL,NO
1.06395,1.06405,1.06365,1.0638,47,1.063885,25,25,25,0.821917808,-4.5E-06,-0.00111,-0.000909,8,1,NO,NO
1.06365,1.06375,1.0631,1.0631,43,1.063415,26,30,25,0.821917808,-7.05E-05,-0.001308,-0.0005715,8,1,NO,NO
1.063,1.06375,1.063,1.06375,22,1.063255,12,35,25,0.821917808,-0.000828,-0.002871,-0.0018585,8,1,NO,NO
1.0636,1.06375,1.0635,1.06375,18,1.06367,15,40,25,0.821917808,-0.000783,-0.001998,-0.000414,8,1,NO,NO
1.06375,1.06375,1.06345,1.0635,17,1.063555,13,45,25,0.821917808,-0.000642,-0.00078,0.0005535,8,1,NO,NO
1.0638,1.06385,1.06345,1.06345,26,1.06368,14,50,25,0.821917808,-0.000762,-0.000597,0.0007335,8,1,BUY,NO
1.0634,1.06415,1.0633,1.06395,27,1.063865,18,55,25,0.821917808,-0.0010365,-0.000441,-1.9984E-16,8,1,BUY,EXECUTE
1.0638,1.064,1.06335,1.06335,52,1.0637,29,0,25,0.821917808,-0.000513,0.000696,0.000504,9,2,NO,NO
1.06325,1.06355,1.06325,1.06355,23,1.063435,14,5,25,0.821917808,-0.000672,-0.000195,-0.00081,9,2,NO,NO
1.0634,1.0636,1.0633,1.0635,15,1.06347,9,10,25,0.821917808,-0.0006105,-0.000135,-0.000909,9,2,NO,NO
1.06355,1.0636,1.06345,1.06345,12,1.06352,10,15,25,0.821917808,-0.0002565,-7.2E-05,-0.000387,9,2,NO,NO
1.06345,1.0636,1.06265,1.06265,42,1.06318,27,20,25,0.821917808,-6.9E-05,-0.000498,-0.0001665,9,2,NO,NO
1.06245,1.0626,1.0619,1.0621,108,1.062195,56,25,25,0.821917808,-0.0008895,-0.002124,-0.0021105,9,2,NO,NO
1.06215,1.0623,1.0618,1.06225,49,1.06203,30,30,25,0.821917808,-0.0015615,-0.003594,-0.0033075,9,2,NO,NO
1.0622,1.06255,1.0622,1.06255,15,1.062405,11,35,25,0.821917808,-0.00171,-0.003606,-0.0022185,9,2,NO,NO
1.06255,1.0627,1.0621,1.0627,38,1.06244,24,40,25,0.821917808,-0.001458,-0.002529,9E-05,9,2,NO,NO
1.0627,1.0627,1.0621,1.06215,39,1.06228,20,45,25,0.821917808,-0.001356,-0.001995,0.001089,9,2,NO,NO
1.0621,1.0627,1.0621,1.06255,32,1.06241,19,50,25,0.821917808,-0.001776,-0.002163,-0.0003555,9,2,NO,NO
1.06255,1.0626,1.0621,1.0622,161,1.062375,62,55,25,0.821917808,-0.001365,-0.000603,0.0003465,9,2,BUY,NO
1.06215,1.06245,1.06195,1.06245,168,1.062125,100,0,25,0.821917808,-0.0015225,-0.000456,-0.0004095,10,3,BUY,NO
1.06235,1.0625,1.0623,1.0624,29,1.062375,17,5,25,0.821917808,-0.0013965,-7.2E-05,-0.000216,10,3,NO,NO
1.06245,1.06285,1.0623,1.0624,77,1.062495,64,10,25,0.821917808,-0.0008145,0.000297,0.0003285,10,3,BUY,NO
1.0624,1.0624,1.062,1.0622,140,1.062175,61,15,25,0.821917808,-0.0003405,0.000153,0.000378,10,3,BUY,NO
1.0622,1.06235,1.0621,1.06215,138,1.062175,51,20,25,0.821917808,-0.000318,-0.000453,-0.000378,10,3,NO,NO
1.06225,1.06255,1.0622,1.0625,73,1.06238,41,25,25,0.821917808,-6.6E-05,-0.000204,-0.000333,10,3,SELL,NO
1.06255,1.06255,1.0624,1.06255,13,1.062485,8,30,25,0.821917808,0.0002115,0.000345,0.0005715,10,3,BUY,NO
1.0624,1.0626,1.0624,1.06255,21,1.06249,14,35,25,0.821917808,7.05E-05,0.00024,0.0004995,10,3,BUY,NO
1.06245,1.06245,1.0624,1.06245,3,1.062435,3,40,25,0.821917808,0.0001125,0.000426,0.000315,10,3,NO,NO
1.06245,1.06265,1.06245,1.06245,33,1.062545,20,45,25,0.821917808,0.000174,0.00033,-1.8E-05,10,3,NO,NO
1.06245,1.0625,1.06215,1.0622,20,1.062365,12,50,25,0.821917808,0.0002115,0.000459,3.15E-05,10,3,NO,NO
1.06225,1.0623,1.0622,1.0623,11,1.062255,8,55,25,0.821917808,-4.2E-05,9E-06,-0.0005445,10,3,NO,NO
1.0623,1.0626,1.06205,1.0626,20,1.06239,18,0,25,0.821917808,-1.8E-05,-0.000252,-0.000441,11,4,SELL,NO
1.0626,1.06275,1.0626,1.06275,15,1.062675,15,5,25,0.821917808,0.000228,0.000114,0.0003825,11,4,NO,NO
1.06265,1.06285,1.06265,1.0627,18,1.062745,11,10,25,0.821917808,0.0004275,0.000417,0.0008685,11,4,NO,NO
1.0628,1.0628,1.06265,1.06265,5,1.06274,5,15,25,0.821917808,0.0005625,0.000753,0.0009225,11,4,BUY,NO
1.0627,1.0627,1.06245,1.06255,12,1.062565,11,20,25,0.821917808,0.000405,0.000768,0.000297,11,4,NO,NO
1.06265,1.06265,1.0625,1.06255,7,1.062555,7,25,25,0.821917808,0.000192,0.000525,-0.0002655,11,4,NO,NO
1.0625,1.06255,1.0624,1.06255,23,1.06248,16,30,25,0.821917808,4.65E-05,0.000255,-0.0004455,11,4,NO,NO
1.06245,1.0625,1.0624,1.06245,6,1.06244,5,35,25,0.821917808,7.5E-06,-0.000123,-0.000432,11,4,SELL,NO
1.0624,1.06245,1.06235,1.0624,22,1.062395,11,40,25,0.821917808,2.4E-05,-0.000522,-0.000324,11,4,NO,NO
1.06245,1.06255,1.0624,1.06255,33,1.062475,20,45,25,0.821917808,4.05E-05,-0.000621,-0.000162,11,4,NO,NO
1.0625,1.0625,1.0624,1.0624,7,1.062465,4,50,25,0.821917808,7.95E-05,-0.000393,0.000144,11,4,NO,NO
1.06255,1.06275,1.06245,1.0627,32,1.062615,18,55,25,0.821917808,-1.05E-05,-0.000186,0.0002295,11,4,NO,NO
1.06275,1.063,1.06275,1.063,4,1.0629,4,0,25,0.821917808,5.4E-05,0.000414,0.000702,12,5,BUY,NO
1.06275,1.06275,1.06265,1.06265,2,1.0627,2,5,25,0.821917808,0.0001725,0.000858,0.0007605,12,5,NO,NO
1.0625,1.0625,1.0625,1.0625,1,1.0625,1,10,25,0.821917808,-6.15E-05,0.000366,-0.000252,12,5,NO,NO
1.0625,1.0625,1.0625,1.0625,0,1.0625,0,15,25,0.821917808,-0.000102,0.000135,-0.0006435,12,5,NO,NO
1.0625,1.0625,1.0625,1.0625,0,1.0625,0,20,25,0.821917808,-1.2E-05,3E-05,-0.00054,12,5,NO,NO
1.0625,1.0625,1.0623,1.0623,11,1.062365,5,25,25,0.821917808,3.9E-05,-0.000273,-0.00018,12,5,NO,NO
1.06245,1.06245,1.06245,1.06245,1,1.06245,1,30,25,0.821917808,-4.8E-05,-0.00063,-0.0002115,12,5,NO,NO
1.06235,1.06235,1.06235,1.06235,1,1.06235,1,35,25,0.821917808,-5.25E-05,-0.000669,-0.0001935,12,5,NO,NO
1.0624,1.0624,1.06235,1.06235,3,1.062365,2,40,25,0.821917808,-0.000135,-0.00066,-0.0001485,12,5,NO,NO
1.0624,1.0624,1.0624,1.0624,1,1.0624,1,45,25,0.821917808,-0.0002775,-0.000402,1.9984E-16,12,5,NO,NO
1.06245,1.06245,1.06245,1.06245,1,1.06245,1,50,25,0.821917808,-0.000294,-9.9E-05,0.0001215,12,5,BUY,NO
1.06245,1.06245,1.06245,1.06245,0,1.06245,0,55,25,0.821917808,-0.0002745,-9E-06,0.0002115,12,5,BUY,NO
1.06245,1.06245,1.06245,1.06245,0,1.06245,0,0,25,0.821917808,-0.00024,8.1E-05,0.0001215,13,6,BUY,NO
1.06245,1.06245,1.06245,1.06245,0,1.06245,0,5,25,0.821917808,-0.00012,0.000162,4.5E-05,13,6,NO,NO
1.06245,1.06245,1.06245,1.06245,0,1.06245,0,10,25,0.821917808,-1.95E-05,0.000141,0,13,6,NO,NO
1.06245,1.06245,1.06245,1.06245,0,1.06245,0,15,25,0.821917808,-4.5E-06,0.000141,0,13,6,NO,NO
1.06245,1.06245,1.06245,1.06245,0,1.06245,0,20,25,0.821917808,4.05E-05,8.1E-05,0,13,6,NO,NO
1.06245,1.06245,1.06245,1.06245,0,1.06245,0,25,25,0.821917808,8.1E-05,3E-05,0,13,6,SELL,NO
1.06245,1.06245,1.06245,1.06245,1,1.06245,1,30,25,0.821917808,7.05E-05,0,0,13,6,NO,NO
1.0624,1.0624,1.06235,1.06235,3,1.062385,3,35,25,0.821917808,4.05E-05,-6E-05,-9E-05,13,6,SELL,NO
1.06235,1.0624,1.0623,1.0624,3,1.06235,3,40,25,0.821917808,-5.85E-05,-0.000198,-0.0002385,13,6,SELL,NO
1.0624,1.0624,1.0624,1.0624,0,1.0624,0,45,25,0.821917808,-7.5E-05,-0.00018,-0.0001215,13,6,NO,NO
1.06255,1.06255,1.06255,1.06255,6,1.06255,3,50,25,0.821917808,3E-05,6E-05,0.0002835,13,6,BUY,NO
1.06255,1.06265,1.06255,1.06265,23,1.062585,16,55,25,0.821917808,0.00012,0.00024,0.0004635,13,6,BUY,NO
1.0627,1.0631,1.0627,1.06275,65,1.06289,31,0,25,0.821917808,0.000231,0.000501,0.0006165,14,7,BUY,NO
1.06275,1.063,1.06275,1.063,69,1.062865,32,5,25,0.821917808,0.000444,0.000987,0.0007695,14,7,NO,NO
1.063,1.06305,1.0628,1.063,32,1.062945,22,10,25,0.821917808,0.000579,0.001287,0.000756,14,7,NO,NO
1.06285,1.06285,1.0626,1.06275,5,1.06274,4,15,25,0.821917808,0.000537,0.001143,0.0002745,14,7,NO,NO
1.06275,1.06275,1.06275,1.06275,0,1.06275,0,20,25,0.821917808,0.0003735,0.000657,-0.000414,14,7,NO,NO
1.0627,1.06275,1.0627,1.0627,3,1.062715,3,25,25,0.821917808,0.0003795,0.000285,-0.00036,14,7,SELL,NO
1.06265,1.06265,1.0626,1.06265,10,1.062645,10,30,25,0.821917808,0.0003435,-9.6E-05,-0.000378,14,7,SELL,NO
1.06265,1.06265,1.06265,1.06265,0,1.06265,0,35,25,0.821917808,0.0002715,-0.000417,-0.000234,14,7,NO,NO
1.06265,1.06265,1.06265,1.06265,0,1.06265,0,40,25,0.821917808,0.0002145,-0.000504,-0.000144,14,7,NO,NO
1.06275,1.06275,1.06265,1.06265,10,1.062685,7,45,25,0.821917808,0.0001125,-0.0003,0.000126,14,7,NO,NO
1.06265,1.063,1.0626,1.06265,49,1.062785,21,50,25,0.821917808,-6.6E-05,-0.000288,3.6E-05,14,7,NO,NO
1.06275,1.0629,1.06275,1.06285,16,1.06284,8,55,25,0.821917808,-6.45E-05,0.000132,0.00027,14,7,BUY,NO
1.06275,1.06275,1.06255,1.06255,5,1.06266,4,0,25,0.821917808,-7.8E-05,0.000252,0.000198,15,8,NO,NO
1.0623,1.06255,1.0622,1.06245,18,1.062395,8,5,25,0.821917808,-0.000414,-0.000444,-0.000945,15,8,SELL,NO
1.06245,1.06245,1.06245,1.06245,0,1.06245,0,10,25,0.821917808,-0.000438,-0.000564,-0.000891,15,8,SELL,NO
1.06255,1.06255,1.06255,1.06255,1,1.06255,1,15,25,0.821917808,-0.000255,-0.000462,-0.0003105,15,8,NO,NO
1.06235,1.06255,1.06235,1.06245,10,1.06249,6,20,25,0.821917808,-0.000288,-0.000696,-0.0002295,15,8,NO,NO
1.06255,1.06285,1.0622,1.06285,64,1.062425,32,25,25,0.821917808,-0.000174,-0.000534,0.0001755,15,8,NO,NO
1.06265,1.06265,1.0626,1.0626,7,1.062635,6,30,25,0.821917808,-0.000144,-0.000318,0.0002115,15,8,NO,NO
1.0626,1.0626,1.0626,1.0626,0,1.0626,0,35,25,0.821917808,-9E-05,7.5E-05,0.000333,15,8,BUY,NO
1.0626,1.0626,1.0626,1.0626,0,1.0626,0,40,25,0.821917808,-0.000168,0.000207,0.000225,15,8,BUY,NO
1.06245,1.06245,1.06245,1.06245,1,1.06245,1,45,25,0.821917808,-0.000261,0.000129,-0.000144,15,8,NO,NO
1.06235,1.0625,1.06235,1.0625,6,1.062425,4,50,25,0.821917808,-0.000324,-0.000189,-0.0006165,15,8,NO,NO
1.0624,1.0624,1.0624,1.0624,1,1.0624,1,55,25,0.821917808,-0.0002085,-0.00027,-0.0003825,15,8,SELL,NO
1.0565,1.05655,1.05535,1.05585,133,1.055945,80,0,24,0.789041096,-0.0019575,-0.000276,0.0011745,8,1,BUY,NO
1.0558,1.056,1.0553,1.05575,124,1.05559,75,5,24,0.789041096,-0.001857,-0.001488,-0.0007515,8,1,BUY,NO
1.0556,1.05585,1.05555,1.05585,20,1.055685,18,10,24,0.789041096,-0.0018375,-0.001581,-0.0014445,8,1,BUY,NO
1.0557,1.05575,1.0551,1.0554,63,1.05541,48,15,24,0.789041096,-0.0013995,-0.000966,-0.000837,8,1,BUY,NO
1.0555,1.05575,1.05515,1.05575,34,1.05541,25,20,24,0.789041096,-0.00138,-0.001701,-0.000729,8,1,NO,NO
1.05565,1.0563,1.0556,1.056,58,1.05599,42,25,24,0.789041096,-0.001155,-0.001323,2.25E-05,8,1,NO,NO
1.0562,1.05655,1.056,1.056,54,1.05625,34,30,24,0.789041096,-0.0001905,0.000237,0.0016965,8,1,BUY,NO
1.05615,1.0567,1.05615,1.05635,39,1.05642,37,35,24,0.789041096,0.000126,0.00066,0.001566,8,1,BUY,NO
1.0563,1.0571,1.0563,1.0571,96,1.05673,65,40,24,0.789041096,0.0002355,0.001686,0.001233,8,1,NO,NO
1.0572,1.05745,1.0569,1.05695,68,1.057165,34,45,24,0.789041096,0.0010605,0.003459,0.002223,8,1,NO,NO
1.057,1.05765,1.057,1.057,63,1.05731,38,50,24,0.789041096,0.0013035,0.003501,0.0015885,8,1,NO,NO
1.0571,1.05735,1.0569,1.05695,60,1.057115,40,55,24,0.789041096,0.001536,0.003456,0.0010755,8,1,NO,NO
1.05685,1.0572,1.05635,1.0564,127,1.056825,76,0,24,0.789041096,0.00159,0.002316,-0.000351,9,2,NO,NO
1.05645,1.0568,1.05605,1.0563,147,1.05641,100,5,24,0.789041096,0.0013365,0.000696,-0.0016785,9,2,SELL,NO
1.05635,1.05645,1.0559,1.0563,120,1.056295,81,10,24,0.789041096,0.0009075,-0.000627,-0.001926,9,2,SELL,NO
1.05635,1.0569,1.0561,1.05675,76,1.05642,42,15,24,0.789041096,0.000669,-0.001401,-0.0012195,9,2,NO,NO
1.0567,1.0571,1.0565,1.0567,39,1.05678,28,20,24,0.789041096,0.000651,-0.001248,0.000261,9,2,NO,NO
1.0566,1.0572,1.0566,1.057,66,1.05699,43,25,24,0.789041096,0.000411,-0.000993,0.0007695,9,2,NO,NO
1.057,1.05755,1.057,1.05755,44,1.057355,35,30,24,0.789041096,0.0004245,0.000192,0.0013455,9,2,NO,NO
1.0574,1.0575,1.057,1.0573,42,1.05725,26,35,24,0.789041096,0.0005655,0.001719,0.0017685,9,2,BUY,NO
1.05735,1.05775,1.05725,1.0577,76,1.05753,48,40,24,0.789041096,0.000264,0.00195,0.0007425,9,2,NO,NO
1.05775,1.05815,1.05745,1.0577,108,1.05783,74,45,24,0.789041096,0.0006435,0.002793,0.0012915,9,2,NO,NO
1.05765,1.05845,1.05765,1.05835,78,1.058015,53,50,24,0.789041096,0.00099,0.002685,0.0008955,9,2,NO,NO
1.0584,1.05905,1.0583,1.05885,236,1.05868,130,55,24,0.789041096,0.0018555,0.003171,0.0019845,9,2,NO,NO
1.0588,1.0595,1.0586,1.0595,172,1.058935,105,0,24,0.789041096,0.002703,0.003951,0.0026145,10,3,NO,NO
1.05955,1.0597,1.05925,1.05955,42,1.059455,34,5,24,0.789041096,0.0033195,0.004707,0.003159,10,3,NO,NO
1.05955,1.05995,1.05885,1.05885,35,1.05947,29,10,24,0.789041096,0.0034575,0.004827,0.0026325,10,3,NO,NO
1.0589,1.0596,1.05865,1.05955,26,1.05897,19,15,24,0.789041096,0.0027585,0.003669,0.00018,10,3,NO,NO
1.0597,1.0597,1.0593,1.0594,40,1.059475,32,20,24,0.789041096,0.0026895,0.003171,0.000459,10,3,NO,NO
1.0594,1.05965,1.05895,1.05905,74,1.05934,54,25,24,0.789041096,0.0025875,0.002574,0.000342,10,3,SELL,EXECUTE
1.0591,1.0592,1.05885,1.0592,73,1.058995,68,30,24,0.789041096,0.0020745,0.001077,-0.0003375,10,3,SELL,NO
1.05915,1.05915,1.0587,1.059,99,1.05884,62,35,24,0.789041096,0.0016995,-0.00015,-0.000441,10,3,SELL,NO
1.05915,1.05925,1.05895,1.05925,49,1.059105,38,40,24,0.789041096,0.0011775,-0.00051,-0.000603,10,3,SELL,NO
1.0593,1.06025,1.0593,1.0601,67,1.059695,45,45,24,0.789041096,0.001005,-0.000336,0.000477,10,3,NO,NO
1.0602,1.0602,1.0596,1.0597,53,1.05975,34,50,24,0.789041096,0.0014115,0.001521,0.0028395,10,3,BUY,NO
1.05965,1.0598,1.0596,1.0597,13,1.05969,10,55,24,0.789041096,0.000678,0.001212,0.001269,10,3,BUY,NO
1.05965,1.05965,1.05945,1.0595,18,1.05949,10,0,24,0.789041096,0.000555,0.001218,0.000396,11,4,NO,NO
1.0596,1.06025,1.05955,1.06025,20,1.05985,18,5,24,0.789041096,0.000243,0.00114,-0.0004005,11,4,NO,NO
1.06055,1.0608,1.0604,1.06055,13,1.06064,12,10,24,0.789041096,0.0010635,0.002499,0.001818,11,4,NO,NO
1.06065,1.06065,1.0601,1.0601,28,1.060445,17,15,24,0.789041096,0.00174,0.003114,0.002619,11,4,NO,NO
1.0601,1.0601,1.05975,1.05995,20,1.059955,12,20,24,0.789041096,0.001332,0.00171,0.0005985,11,4,NO,NO
1.06025,1.06035,1.0602,1.0602,17,1.06025,9,25,24,0.789041096,0.001239,0.001071,-0.000432,11,4,SELL,NO
1.06025,1.06025,1.0599,1.0599,15,1.060135,11,30,24,0.789041096,0.0013095,0.001332,-0.000261,11,4,NO,NO
1.05995,1.05995,1.05935,1.05995,89,1.0597,53,35,24,0.789041096,0.000834,0.0003,-0.0005535,11,4,SELL,NO
1.05995,1.05995,1.05925,1.0597,80,1.059515,39,40,24,0.789041096,0.000318,-0.000675,-0.000666,11,4,NO,NO
1.05945,1.05945,1.05905,1.0593,35,1.059155,30,45,24,0.789041096,-0.0002085,-0.001776,-0.001503,11,4,NO,NO
1.05955,1.0599,1.05945,1.0599,32,1.059645,23,50,24,0.789041096,-0.000411,-0.002328,-0.0009855,11,4,NO,NO
1.05985,1.0607,1.0595,1.0606,434,1.06021,194,55,24,0.789041096,-0.000204,-0.001077,0.0008775,11,4,NO,NO
1.0607,1.0607,1.0597,1.0597,87,1.06006,54,0,24,0.789041096,0.0004185,0.001068,0.0029655,12,5,BUY,NO
1.0595,1.05955,1.05915,1.05955,30,1.059415,12,5,24,0.789041096,-0.000531,-0.000288,4.5E-05,12,5,BUY,NO
