Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.1879,1.1885,1.1878,1.1881,237,1.18806,119,10,27,0.887671233,-0.002883,-0.003168,-0.003186,8,1,SELL,NO
1.1882,1.1882,1.1877,1.188,335,1.18796,90,15,27,0.887671233,-0.002364,-0.002922,-0.0009,8,1,NO,NO
1.1881,1.1884,1.1876,1.1884,149,1.18799,57,20,27,0.887671233,-0.002088,-0.002928,-0.000342,8,1,NO,NO
1.1884,1.189,1.1884,1.1887,291,1.18866,108,25,27,0.887671233,-0.001506,-0.00216,0.000693,8,1,NO,NO
1.1887,1.1889,1.1876,1.1883,514,1.18826,193,30,27,0.887671233,-0.000708,-0.000372,0.001845,8,1,BUY,NO
1.1884,1.1896,1.1883,1.1888,556,1.18901,197,35,27,0.887671233,-0.001221,-0.00012,0.000405,8,1,BUY,NO
1.1886,1.1889,1.1877,1.188,412,1.18819,159,40,27,0.887671233,-0.000534,0.001632,0.00117,8,1,NO,NO
1.188,1.189,1.188,1.1888,323,1.18859,138,45,27,0.887671233,-0.0012,0.000222,-0.001566,8,1,NO,NO
1.1888,1.1889,1.1883,1.1884,490,1.18859,145,50,27,0.887671233,-0.000168,0.001266,0.000657,8,1,NO,NO
1.1883,1.189,1.1877,1.1878,915,1.18831,238,55,27,0.887671233,7.8E-05,0.000546,-0.00054,8,1,NO,NO
1.1877,1.1887,1.1873,1.1887,902,1.18801,295,0,27,0.887671233,-0.000144,-0.00114,-0.001494,9,2,SELL,NO
1.1886,1.1886,1.1874,1.188,779,1.18815,219,5,27,0.887671233,0.000363,-0.00054,-0.000252,9,2,NO,NO
1.1879,1.1886,1.1877,1.1886,474,1.18814,162,10,27,0.887671233,-0.000171,-0.00117,-0.000864,9,2,NO,NO
1.1886,1.1894,1.1886,1.189,839,1.18908,199,15,27,0.887671233,0.000183,-0.00054,0.000783,9,2,NO,NO
1.189,1.1894,1.1887,1.1889,198,1.18902,78,20,27,0.887671233,0.000672,0.001488,0.002502,9,2,BUY,NO
1.189,1.1896,1.189,1.1891,232,1.1892,83,25,27,0.887671233,0.000576,0.001524,0.001485,9,2,NO,NO
1.1891,1.1893,1.1884,1.189,425,1.18891,142,30,27,0.887671233,0.000765,0.002124,0.001044,9,2,NO,NO
1.189,1.189,1.1884,1.1885,499,1.18863,143,35,27,0.887671233,0.000432,0.001926,-0.000351,9,2,NO,NO
1.1886,1.189,1.1881,1.189,475,1.18852,160,40,27,0.887671233,0.000234,0.000648,-0.00117,9,2,NO,NO
1.189,1.189,1.1876,1.1883,642,1.18846,228,45,27,0.887671233,0.000462,0.00039,-0.000198,9,2,SELL,EXECUTE
1.1883,1.1899,1.1883,1.189,1125,1.18898,345,50,27,0.887671233,0.000138,-0.001152,-0.0009,9,2,NO,NO
1.189,1.1894,1.1887,1.1887,622,1.18904,216,55,27,0.887671233,0.001005,-0.00015,0.001233,9,2,NO,NO
1.1887,1.189,1.1884,1.1889,419,1.18875,140,0,27,0.887671233,0.00063,-0.000168,0.000432,10,3,NO,NO
1.1888,1.189,1.1885,1.1887,300,1.18878,73,5,27,0.887671233,0.000213,-9.6E-05,-0.000117,10,3,SELL,NO
1.1885,1.1888,1.1879,1.1881,152,1.18832,54,10,27,0.887671233,-0.000264,2.4E-05,-0.000891,10,3,NO,NO
1.188,1.1882,1.1876,1.1881,206,1.18792,72,15,27,0.887671233,-0.001071,-0.00117,-0.002025,10,3,SELL,NO
1.188,1.1882,1.1877,1.1878,128,1.1879,45,20,27,0.887671233,-0.001176,-0.001896,-0.001737,10,3,NO,NO
1.188,1.1881,1.1877,1.1877,297,1.18792,81,25,27,0.887671233,-0.001038,-0.002058,-0.001008,10,3,NO,NO
1.1876,1.1878,1.1871,1.1873,396,1.18745,100,30,27,0.887671233,-0.001044,-0.002706,-0.000918,10,3,NO,NO
1.1873,1.1874,1.1868,1.1871,417,1.18711,89,35,27,0.887671233,-0.001527,-0.003234,-0.001521,10,3,NO,NO
1.1871,1.1879,1.1864,1.1864,491,1.18724,124,40,27,0.887671233,-0.001974,-0.00321,-0.001764,10,3,NO,NO
1.1864,1.1876,1.1864,1.1876,213,1.18694,70,45,27,0.887671233,-0.002385,-0.003384,-0.002196,10,3,NO,NO
1.1876,1.1881,1.1874,1.188,413,1.18772,91,50,27,0.887671233,-0.001941,-0.001788,0.000306,10,3,BUY,NO
1.188,1.1887,1.1879,1.1886,587,1.18835,132,55,27,0.887671233,-0.001035,0.00015,0.002187,10,3,BUY,EXECUTE
1.1887,1.1888,1.1881,1.1881,296,1.18845,84,0,27,0.887671233,9.9E-05,0.002232,0.003465,11,4,BUY,NO
1.188,1.1881,1.1875,1.1878,162,1.18776,52,5,27,0.887671233,-6E-06,0.001908,0.001296,11,4,NO,NO
1.1879,1.1882,1.1879,1.188,122,1.18806,48,10,27,0.887671233,-0.000222,0.001548,-0.000864,11,4,NO,NO
1.188,1.1881,1.1871,1.1872,414,1.1876,91,15,27,0.887671233,0.000279,0.001866,-0.00045,11,4,NO,NO
1.1873,1.1874,1.1868,1.187,288,1.18709,80,20,27,0.887671233,-0.000174,-0.00027,-0.001863,11,4,SELL,NO
1.187,1.1873,1.1869,1.1873,180,1.1871,65,25,27,0.887671233,-0.000462,-0.001968,-0.002097,11,4,SELL,NO
1.1874,1.1879,1.1874,1.1879,74,1.18764,38,30,27,0.887671233,7.8E-05,-0.001968,-0.000765,11,4,NO,NO
1.188,1.1881,1.1879,1.188,69,1.18806,27,35,27,0.887671233,0.000681,-0.000804,0.001665,11,4,NO,NO
1.1881,1.1882,1.1877,1.1878,164,1.1879,51,40,27,0.887671233,0.000621,0.00027,0.002187,11,4,NO,NO
1.1878,1.1883,1.1878,1.1882,87,1.18817,31,45,27,0.887671233,-1.8E-05,0.000534,0.00063,11,4,BUY,NO
1.1882,1.1887,1.1882,1.1885,176,1.1884,57,50,27,0.887671233,0.000138,0.001734,0.000873,11,4,NO,NO
1.1886,1.1891,1.1885,1.189,90,1.18881,44,55,27,0.887671233,0.000414,0.002742,0.001323,11,4,NO,NO
1.1889,1.189,1.1884,1.1889,296,1.1887,99,0,27,0.887671233,0.001065,0.003318,0.001926,12,5,NO,NO
1.1888,1.1894,1.1887,1.1893,99,1.18907,32,5,27,0.887671233,0.001347,0.00258,0.000828,12,5,NO,NO
1.1894,1.1894,1.1891,1.1893,30,1.18925,19,10,27,0.887671233,0.002127,0.003102,0.001764,12,5,NO,NO
1.1894,1.1894,1.1891,1.1892,38,1.18924,20,15,27,0.887671233,0.002361,0.002862,0.001323,12,5,NO,NO
1.1893,1.1894,1.1891,1.1892,35,1.18926,19,20,27,0.887671233,0.002157,0.00228,0.000738,12,5,NO,NO
1.1893,1.1897,1.1892,1.1897,75,1.18955,33,25,27,0.887671233,0.001926,0.001824,0.00027,12,5,SELL,NO
1.1896,1.1899,1.1896,1.1897,86,1.18979,28,30,27,0.887671233,0.001959,0.001992,0.0009,12,5,NO,NO
1.1897,1.1897,1.1893,1.1894,56,1.1895,26,35,27,0.887671233,0.001935,0.00189,0.001026,12,5,SELL,NO
1.1895,1.1895,1.1893,1.1893,74,1.18939,24,40,27,0.887671233,0.001416,0.001044,-9E-05,12,5,SELL,NO
1.1893,1.1893,1.1892,1.1892,94,1.18926,21,45,27,0.887671233,0.00099,0.000336,-0.000765,12,5,SELL,NO
1.1893,1.1895,1.1892,1.1892,58,1.18938,34,50,27,0.887671233,0.000642,-0.000108,-0.000738,12,5,SELL,NO
1.1893,1.1903,1.1893,1.19,146,1.18975,72,55,27,0.887671233,0.000459,-0.000288,-0.000153,12,5,NO,NO
1.1899,1.1899,1.1894,1.1894,111,1.18961,39,0,27,0.887671233,0.000912,0.00072,0.001368,13,6,NO,NO
1.1894,1.1894,1.1887,1.1887,119,1.18918,39,5,27,0.887671233,0.00036,-0.000126,1.8E-05,13,6,NO,NO
1.1887,1.1889,1.1887,1.1888,111,1.18882,47,10,27,0.887671233,-0.000462,-0.001308,-0.001944,13,6,SELL,NO
1.1888,1.189,1.1887,1.1888,116,1.18883,40,15,27,0.887671233,-0.00078,-0.001374,-0.001908,13,6,SELL,NO
1.1889,1.1894,1.1889,1.1893,61,1.18925,35,20,27,0.887671233,-0.000792,-0.001392,-0.000882,13,6,NO,NO
1.1894,1.1894,1.1892,1.1892,133,1.18928,32,25,27,0.887671233,-0.000279,-0.00042,0.001098,13,6,NO,NO
1.1892,1.1893,1.1887,1.1889,75,1.18895,25,30,27,0.887671233,-0.000294,-0.000576,0.000702,13,6,NO,NO
1.1889,1.189,1.1887,1.1889,167,1.18879,46,35,27,0.887671233,-0.000549,-0.000996,-0.000549,13,6,NO,NO
1.1889,1.1889,1.1883,1.1883,63,1.18865,23,40,27,0.887671233,-0.00072,-0.000636,-0.000801,13,6,NO,NO
1.1883,1.1887,1.1883,1.1887,59,1.18852,23,45,27,0.887671233,-0.00123,-0.001308,-0.001593,13,6,SELL,NO
1.1887,1.189,1.1887,1.1889,142,1.18886,47,50,27,0.887671233,-0.001044,-0.001044,-0.000423,13,6,BUY,NO
1.1889,1.1893,1.1889,1.1892,363,1.18917,132,55,27,0.887671233,-0.000552,-0.000474,0.00063,13,6,BUY,NO
1.1891,1.1897,1.189,1.1896,224,1.1894,39,0,27,0.887671233,3E-05,0.000162,0.001206,14,7,BUY,NO
1.1896,1.1897,1.1895,1.1897,81,1.18964,26,5,27,0.887671233,0.000576,0.001398,0.001845,14,7,BUY,NO
1.1897,1.1897,1.1895,1.1895,95,1.18954,26,10,27,0.887671233,0.00075,0.002262,0.001449,14,7,NO,NO
1.1895,1.1895,1.1893,1.1895,30,1.18943,15,15,27,0.887671233,0.000531,0.001956,0.000297,14,7,NO,NO
1.1895,1.1896,1.1894,1.1896,49,1.18949,16,20,27,0.887671233,0.000477,0.001596,-0.000135,14,7,NO,NO
1.1896,1.1897,1.1895,1.1897,37,1.18964,13,25,27,0.887671233,0.000753,0.001338,7.2E-05,14,7,NO,NO
1.1897,1.1899,1.1896,1.1899,87,1.18973,36,30,27,0.887671233,0.001131,0.000966,0.000522,14,7,SELL,NO
1.1899,1.1902,1.1898,1.1899,40,1.19004,13,35,27,0.887671233,0.001332,0.000906,0.000873,14,7,SELL,NO
1.1899,1.1899,1.1896,1.1898,43,1.18974,18,40,27,0.887671233,0.001404,0.001122,0.000882,14,7,SELL,NO
1.1898,1.1899,1.1895,1.1898,114,1.18974,52,45,27,0.887671233,0.000939,0.000588,-6.3E-05,14,7,SELL,NO
1.1899,1.1899,1.1896,1.1897,222,1.18974,67,50,27,0.887671233,0.000663,0.000708,2.7E-05,14,7,NO,NO
1.1897,1.19,1.1895,1.1898,226,1.18976,67,55,27,0.887671233,0.000339,0.000354,-0.000342,14,7,NO,NO
1.1897,1.19,1.1894,1.1895,316,1.18963,104,0,27,0.887671233,0.000273,1.2E-05,-5.4E-05,15,8,SELL,NO
1.1895,1.1896,1.1892,1.1895,132,1.18938,30,5,27,0.887671233,4.8E-05,-0.000534,-0.000549,15,8,SELL,NO
1.1895,1.1895,1.1893,1.1894,24,1.18935,12,10,27,0.887671233,-0.000102,-0.000894,-0.000675,15,8,NO,NO
1.1894,1.1897,1.1893,1.1897,101,1.18942,13,15,27,0.887671233,-0.000237,-0.001056,-0.000558,15,8,NO,NO
1.1897,1.1898,1.1895,1.1895,59,1.1896,17,20,27,0.887671233,-0.000198,-0.000444,0.000414,15,8,NO,NO
1.1896,1.1898,1.1896,1.1898,42,1.18965,12,25,27,0.887671233,-0.000225,-0.000282,0.000585,15,8,NO,NO
1.1898,1.1898,1.1897,1.1898,12,1.18978,4,30,27,0.887671233,-0.000105,0.000234,0.000792,15,8,BUY,NO
1.1898,1.1898,1.1897,1.1897,15,1.18975,7,35,27,0.887671233,-3E-05,0.000624,0.000639,15,8,BUY,NO
1.1897,1.1898,1.1894,1.1894,90,1.18961,41,40,27,0.887671233,-2.4E-05,0.000672,0.000108,15,8,NO,NO
1.1893,1.1893,1.1892,1.1892,68,1.18921,17,45,27,0.887671233,-0.000315,4.2E-05,-0.000873,15,8,NO,NO
1.1893,1.1895,1.1891,1.1892,30,1.18926,18,50,27,0.887671233,-0.000447,-0.0006,-0.001197,15,8,SELL,NO
1.1891,1.1896,1.189,1.1896,49,1.18932,18,55,27,0.887671233,-0.00042,-0.001038,-0.000999,15,8,NO,NO
1.1979,1.1985,1.1975,1.1985,375,1.1979,149,0,26,0.854794521,0.002592,0.00123,0.001413,8,1,NO,NO
1.1985,1.1991,1.1983,1.1986,426,1.19867,175,5,26,0.854794521,0.002478,0.001506,0.002322,8,1,NO,NO
1.1986,1.1991,1.1983,1.1987,541,1.19873,233,10,26,0.854794521,0.00267,0.002292,0.002295,8,1,NO,NO
1.1987,1.1987,1.198,1.1985,287,1.19834,110,15,26,0.854794521,0.002079,0.002748,0.001575,8,1,NO,NO
1.1986,1.1988,1.1974,1.1981,516,1.19781,172,20,26,0.854794521,0.001353,0.002418,0.000216,8,1,NO,NO
1.1981,1.1985,1.1981,1.1984,174,1.19825,93,25,26,0.854794521,0.000459,0.00096,-0.001557,8,1,NO,NO
1.1985,1.1996,1.1983,1.1993,1031,1.19908,308,30,26,0.854794521,0.000834,0.000906,0.000333,8,1,NO,NO
1.1992,1.1995,1.1989,1.1995,347,1.19915,119,35,26,0.854794521,0.001884,0.00207,0.002772,8,1,BUY,NO
1.1994,1.1994,1.1983,1.199,754,1.19877,197,40,26,0.854794521,0.002175,0.002076,0.002529,8,1,NO,NO
1.1991,1.2027,1.1991,1.202,3895,1.20135,1215,45,26,0.854794521,0.001656,0.001314,0.000441,8,1,SELL,NO
1.202,1.2045,1.202,1.2032,2211,1.20344,831,50,26,0.854794521,0.004413,0.008142,0.007515,8,1,NO,NO
1.2033,1.2034,1.2023,1.2028,1104,1.20275,438,55,26,0.854794521,0.006111,0.012,0.009693,8,1,NO,NO
1.203,1.2034,1.2014,1.2025,1602,1.20246,575,0,26,0.854794521,0.005358,0.010326,0.004671,9,2,NO,NO
1.2024,1.2036,1.2021,1.2023,807,1.2027,307,5,26,0.854794521,0.004851,0.008682,-0.000252,9,2,NO,NO
1.2023,1.2025,1.2017,1.2022,630,1.20222,224,10,26,0.854794521,0.005061,0.00699,-0.001215,9,2,NO,NO
1.2021,1.2027,1.2011,1.2026,966,1.20183,322,15,26,0.854794521,0.004548,0.003558,-0.001341,9,2,SELL,NO
1.2026,1.2028,1.202,1.2028,727,1.20237,244,20,26,0.854794521,0.004371,0.00153,-0.000315,9,2,SELL,NO
1.2029,1.2038,1.2026,1.203,872,1.20321,263,25,26,0.854794521,0.004587,0.000324,0.001278,9,2,NO,NO
1.203,1.2048,1.203,1.2044,896,1.20417,293,30,26,0.854794521,0.004221,0.000642,0.002511,9,2,NO,NO
1.2044,1.2062,1.2042,1.206,2050,1.20528,554,35,26,0.854794521,0.004329,0.004206,0.005004,9,2,NO,NO
1.206,1.2074,1.2059,1.2072,1761,1.20666,486,40,26,0.854794521,0.004875,0.00801,0.006777,9,2,NO,NO
1.2072,1.2088,1.2069,1.2076,2572,1.20778,635,45,26,0.854794521,0.005316,0.01116,0.00756,9,2,NO,NO
1.2075,1.2089,1.2075,1.2078,1386,1.20822,432,50,26,0.854794521,0.005763,0.012558,0.006003,9,2,NO,NO
1.2079,1.2083,1.2069,1.2075,2290,1.20763,565,55,26,0.854794521,0.006633,0.012396,0.00387,9,2,NO,NO
1.2074,1.2076,1.2058,1.2059,1790,1.20676,462,0,26,0.854794521,0.006255,0.009018,-0.000207,10,3,NO,NO
1.2059,1.2063,1.2056,1.2059,528,1.2059,164,5,26,0.854794521,0.00486,0.0036,-0.004563,10,3,SELL,NO
1.2059,1.2063,1.2053,1.2062,743,1.20573,224,10,26,0.854794521,0.004191,-0.000174,-0.004419,10,3,SELL,NO
1.2063,1.2066,1.2059,1.2061,578,1.20624,174,15,26,0.854794521,0.003744,-0.002328,-0.001764,10,3,NO,NO
1.2061,1.2072,1.2061,1.207,267,1.2068,146,20,26,0.854794521,0.002895,-0.003366,4.5E-05,10,3,NO,NO
1.2069,1.2072,1.2066,1.2069,552,1.20697,206,25,26,0.854794521,0.002424,-0.001794,0.002457,10,3,NO,NO
1.2069,1.208,1.2069,1.208,532,1.20736,168,30,26,0.854794521,0.001155,-0.000462,0.0018,10,3,NO,NO
1.2079,1.2082,1.2069,1.2072,505,1.20752,163,35,26,0.854794521,0.000774,0.0027,0.002835,10,3,BUY,NO
1.2072,1.2074,1.2068,1.2073,370,1.20717,117,40,26,0.854794521,-0.000255,0.002886,0.000711,10,3,NO,NO
1.2073,1.2073,1.2057,1.206,1214,1.20629,264,45,26,0.854794521,-0.000435,0.002562,-7.2E-05,10,3,NO,NO
1.206,1.2063,1.2046,1.2046,1390,1.20538,358,50,26,0.854794521,-0.001179,-0.000696,-0.003384,10,3,NO,NO
1.2046,1.2049,1.2036,1.2048,1041,1.20424,236,55,26,0.854794521,-0.001818,-0.004446,-0.00576,10,3,SELL,NO
1.2047,1.2049,1.2041,1.2042,433,1.20454,140,0,26,0.854794521,-0.002025,-0.006462,-0.00468,11,4,NO,NO
1.2043,1.2052,1.2042,1.2052,316,1.20463,109,5,26,0.854794521,-0.002097,-0.006804,-0.002493,11,4,NO,NO
1.2052,1.2053,1.2046,1.205,218,1.20501,74,10,26,0.854794521,-0.001824,-0.005208,0.000783,11,4,NO,NO
1.205,1.2053,1.2047,1.205,319,1.20505,101,15,26,0.854794521,-0.002205,-0.003804,0.00144,11,4,NO,NO
1.205,1.2052,1.2048,1.2049,275,1.20506,91,20,26,0.854794521,-0.002565,-0.001788,0.000783,11,4,BUY,NO
1.205,1.2053,1.2044,1.2045,352,1.20477,99,25,26,0.854794521,-0.00267,-0.000198,0.000333,11,4,BUY,NO
1.2046,1.2048,1.204,1.2042,765,1.20418,178,30,26,0.854794521,-0.00288,-3E-05,-0.001035,11,4,NO,NO
1.2042,1.2044,1.2038,1.2042,604,1.20399,161,35,26,0.854794521,-0.00288,-0.000996,-0.00207,11,4,NO,NO
1.2041,1.2043,1.2039,1.2041,181,1.20405,65,40,26,0.854794521,-0.00207,-0.00183,-0.001638,11,4,BUY,NO
1.2041,1.2044,1.2041,1.2043,102,1.20428,47,45,26,0.854794521,-0.001245,-0.00207,-0.000621,11,4,NO,NO
1.2043,1.2043,1.2039,1.2042,640,1.20404,208,50,26,0.854794521,-0.000489,-0.001638,0.000594,11,4,NO,NO
1.2042,1.2042,1.2036,1.2038,463,1.20393,131,55,26,0.854794521,-0.000582,-0.001548,0.000108,11,4,NO,NO
1.2037,1.2043,1.2035,1.2036,364,1.20395,87,0,26,0.854794521,-0.001191,-0.001644,-0.000936,12,5,NO,NO
1.2036,1.2042,1.2036,1.2041,181,1.20387,57,5,26,0.854794521,-0.001395,-0.001134,-0.00099,12,5,BUY,NO
1.2042,1.2042,1.2038,1.2038,81,1.20394,35,10,26,0.854794521,-0.001125,-0.000216,0.000315,12,5,BUY,NO
1.2039,1.2043,1.2039,1.2041,90,1.2041,44,15,26,0.854794521,-0.001014,-0.000408,-9E-06,12,5,BUY,NO
1.2041,1.2042,1.204,1.204,86,1.20412,35,20,26,0.854794521,-0.00048,6E-05,0.000486,12,5,BUY,NO
1.2039,1.2046,1.2039,1.2046,85,1.20413,34,25,26,0.854794521,-0.000285,-9.6E-05,9E-06,12,5,BUY,EXECUTE
1.2046,1.2048,1.2045,1.2046,93,1.20463,43,30,26,0.854794521,0.000288,0.001002,0.001053,12,5,BUY,NO
1.2047,1.205,1.2045,1.205,169,1.20484,44,35,26,0.854794521,0.00069,0.001782,0.001512,12,5,NO,NO
1.205,1.205,1.2046,1.2047,217,1.20479,62,40,26,0.854794521,0.001014,0.002292,0.001764,12,5,NO,NO
1.2047,1.2047,1.2045,1.2045,84,1.20463,33,45,26,0.854794521,0.000834,0.00177,0.000531,12,5,NO,NO
1.2045,1.2045,1.2036,1.2038,307,1.20409,88,50,26,0.854794521,0.000741,0.001182,-0.000567,12,5,NO,NO
1.2036,1.2038,1.2034,1.2036,254,1.20362,82,55,26,0.854794521,-9.3E-05,-0.00096,-0.002673,12,5,SELL,NO
1.2037,1.2074,1.2029,1.2072,1998,1.20543,745,0,26,0.854794521,-0.000366,-0.001848,-0.002241,13,6,SELL,NO
1.2073,1.2073,1.2058,1.2062,358,1.20649,200,5,26,0.854794521,0.002829,0.004242,0.006921,13,6,BUY,NO
1.2063,1.2067,1.2048,1.2059,747,1.20592,313,10,26,0.854794521,0.002787,0.004014,0.005355,13,6,BUY,NO
1.2059,1.2065,1.2056,1.2057,396,1.20605,148,15,26,0.854794521,0.001998,0.003174,0.001962,13,6,NO,NO
1.2057,1.2064,1.2057,1.2064,250,1.2061,87,20,26,0.854794521,0.001734,0.003822,-0.000351,13,6,NO,NO
1.2065,1.2075,1.2064,1.2068,292,1.20703,119,25,26,0.854794521,0.002043,0.004458,0.000576,13,6,NO,NO
1.2068,1.2068,1.2061,1.2061,156,1.20653,73,30,26,0.854794521,0.002631,0.004818,0.002304,13,6,NO,NO
1.206,1.206,1.2054,1.2054,271,1.20564,104,35,26,0.854794521,0.002013,0.00216,-0.000585,13,6,NO,NO
1.2054,1.2061,1.2052,1.206,279,1.20549,99,40,26,0.854794521,0.001485,-0.001086,-0.002898,13,6,SELL,NO
1.206,1.2063,1.2056,1.206,188,1.20595,92,45,26,0.854794521,0.001563,-0.000948,-0.001539,13,6,SELL,NO
1.206,1.2066,1.2057,1.2062,300,1.20619,119,50,26,0.854794521,0.001281,-0.00072,0.000261,13,6,NO,NO
1.2063,1.2077,1.2063,1.2073,1437,1.20728,459,55,26,0.854794521,0.001056,-0.000438,0.001539,13,6,NO,NO
1.2074,1.2077,1.2069,1.207,714,1.20732,171,0,26,0.854794521,0.001641,0.002436,0.004005,14,7,BUY,NO
1.2071,1.2072,1.2069,1.2069,153,1.20703,65,5,26,0.854794521,0.001284,0.00249,0.00189,14,7,NO,NO
1.2069,1.2074,1.2069,1.2074,172,1.20718,54,10,26,0.854794521,0.000828,0.00255,3.6E-05,14,7,NO,NO
1.2074,1.208,1.2074,1.2079,173,1.20782,55,15,26,0.854794521,0.001035,0.003534,0.000315,14,7,NO,NO
1.2079,1.2079,1.2075,1.2075,140,1.20768,56,20,26,0.854794521,0.001842,0.003918,0.001881,14,7,NO,NO
1.2075,1.2077,1.2074,1.2076,32,1.20758,18,25,26,0.854794521,0.001701,0.002172,0.000585,14,7,NO,NO
1.2076,1.2076,1.207,1.2071,119,1.20727,52,30,26,0.854794521,0.002025,0.001524,9E-05,14,7,SELL,NO
1.2071,1.2075,1.2071,1.2074,85,1.20722,39,35,26,0.854794521,0.001641,-4.2E-05,-0.001449,14,7,SELL,NO
1.2074,1.2074,1.2071,1.2074,81,1.20727,29,40,26,0.854794521,0.001299,-6.6E-05,-0.000459,14,7,SELL,NO
1.2074,1.2074,1.2069,1.2069,59,1.20706,35,45,26,0.854794521,0.00078,-0.000222,0,14,7,NO,NO
1.207,1.2074,1.2069,1.2072,465,1.20711,137,50,26,0.854794521,9E-05,-0.001284,-0.00063,14,7,NO,NO
1.2072,1.2075,1.2071,1.2074,354,1.20731,104,55,26,0.854794521,-5.7E-05,-0.001038,-3.6E-05,14,7,NO,NO
1.2074,1.2075,1.2068,1.2069,281,1.20715,91,0,26,0.854794521,2.1E-05,-0.000198,0.000603,15,8,NO,NO
1.2069,1.2072,1.2068,1.207,208,1.20703,41,5,26,0.854794521,-0.000483,-0.000744,-0.000477,15,8,NO,NO
1.207,1.2071,1.2068,1.207,38,1.20695,13,10,26,0.854794521,-0.00066,-0.000456,-0.000486,15,8,NO,NO
1.207,1.207,1.2068,1.207,37,1.20691,10,15,26,0.854794521,-0.000735,-0.000456,-0.000486,15,8,NO,NO
1.2071,1.2074,1.2071,1.2073,102,1.20723,21,20,26,0.854794521,-0.000519,-0.000438,-1.8E-05,15,8,BUY,NO
1.2073,1.2074,1.2068,1.2068,135,1.20713,26,25,26,0.854794521,-8.4E-05,0.000258,0.000846,15,8,BUY,NO
1.2069,1.207,1.2069,1.2069,37,1.20694,13,30,26,0.854794521,-0.000228,-0.000324,-0.000144,15,8,NO,NO
1.2069,1.2071,1.2069,1.207,93,1.20694,28,35,26,0.854794521,-0.000294,-0.000456,-0.000477,15,8,SELL,NO
1.2069,1.207,1.2062,1.2062,280,1.20651,63,40,26,0.854794521,-0.000321,-0.000216,-0.000504,15,8,NO,NO
1.2061,1.2063,1.206,1.2063,190,1.20612,40,45,26,0.854794521,-0.001023,-0.00174,-0.00207,15,8,SELL,NO
1.2062,1.2062,1.206,1.206,70,1.2061,21,50,26,0.854794521,-0.001188,-0.002148,-0.001683,15,8,NO,NO
1.2061,1.2064,1.206,1.2061,91,1.20622,25,55,26,0.854794521,-0.001212,-0.002286,-0.001143,15,8,NO,NO
1.2124,1.2134,1.2124,1.2127,175,1.21289,73,0,25,0.821917808,-5.4E-05,0.001506,0.001764,8,1,BUY,NO
1.2127,1.2131,1.2126,1.213,107,1.21285,56,5,25,0.821917808,0.000558,0.002712,0.002376,8,1,NO,NO
1.2129,1.2129,1.2126,1.2128,59,1.21278,38,10,25,0.821917808,0.000813,0.002916,0.001647,8,1,NO,NO
1.2128,1.2132,1.2126,1.2129,270,1.21305,74,15,25,0.821917808,0.001083,0.00261,0.000306,8,1,NO,NO
1.2131,1.2143,1.213,1.2142,415,1.21373,120,20,25,0.821917808,0.001623,0.002916,0.000657,8,1,NO,NO
1.2143,1.2152,1.2142,1.2149,548,1.21472,160,25,25,0.821917808,0.00282,0.004512,0.003285,8,1,NO,NO
1.2149,1.215,1.2142,1.2144,141,1.21465,68,30,25,0.821917808,0.00378,0.005742,0.004464,8,1,NO,NO
1.2144,1.2148,1.2141,1.2147,133,1.21445,64,35,25,0.821917808,0.003387,0.004368,0.001755,8,1,NO,NO
1.2145,1.2147,1.2143,1.2146,155,1.21454,60,40,25,0.821917808,0.003138,0.003798,0.000315,8,1,NO,NO
1.2145,1.2148,1.2143,1.2145,141,1.21455,61,45,25,0.821917808,0.002862,0.003402,-0.000252,8,1,NO,NO
1.2147,1.2148,1.2142,1.2144,216,1.21434,74,50,25,0.821917808,0.002649,0.002532,0.000279,8,1,SELL,NO
1.2145,1.2154,1.2145,1.2153,278,1.21501,94,55,25,0.821917808,0.002058,0.000918,-0.00018,8,1,SELL,NO
1.2153,1.2153,1.214,1.2141,496,1.21461,161,0,25,0.821917808,0.002715,0.001842,0.001962,9,2,NO,NO
1.2141,1.2146,1.2136,1.2136,374,1.21411,132,5,25,0.821917808,0.001503,-0.000564,-0.000981,9,2,SELL,NO
1.2135,1.2136,1.2131,1.2134,363,1.21334,134,10,25,0.821917808,0.000282,-0.001782,-0.002565,9,2,SELL,NO
1.2133,1.2139,1.2133,1.2137,111,1.21365,47,15,25,0.821917808,-0.000861,-0.00276,-0.003411,9,2,SELL,NO
1.2138,1.2145,1.2135,1.2141,259,1.21415,85,20,25,0.821917808,-0.000795,-0.002124,-0.000729,9,2,NO,NO
1.214,1.2145,1.2137,1.2145,109,1.21424,45,25,25,0.821917808,-0.000618,-0.001326,0.000945,9,2,NO,NO
1.2145,1.2156,1.2143,1.2154,188,1.21512,71,30,25,0.821917808,-0.000213,-0.000354,0.00189,9,2,NO,NO
1.2154,1.2157,1.2154,1.2154,428,1.21557,115,35,25,0.821917808,0.000948,0.002382,0.003492,9,2,BUY,NO
1.2154,1.2161,1.215,1.2157,357,1.21563,104,40,25,0.821917808,0.00105,0.003738,0.002574,9,2,NO,NO
1.2157,1.2158,1.2149,1.2149,375,1.21526,99,45,25,0.821917808,0.001245,0.004446,0.00189,9,2,NO,NO
