Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.0268,1.0277,1.02665,1.02745,653,1.027165,262,15,28,0.920547945,0.000126,0.000621,-0.0022095,9,2,NO,NO
1.02745,1.0275,1.0265,1.02655,737,1.0269,274,20,28,0.920547945,0.0005775,0.00102,-0.0006435,9,2,NO,NO
1.02655,1.02705,1.02655,1.0269,629,1.02677,205,25,28,0.920547945,-6.75E-05,-0.001386,-0.001701,9,2,SELL,NO
1.02695,1.0276,1.0268,1.0271,600,1.02726,273,30,28,0.920547945,0.0001905,-0.001761,-0.00045,9,2,NO,NO
1.0271,1.02795,1.0271,1.0273,1539,1.027495,505,35,28,0.920547945,0.0005835,-0.000927,0.0005625,9,2,NO,NO
1.0274,1.0279,1.0273,1.02745,600,1.027645,204,40,28,0.920547945,0.000678,-9.3E-05,0.0012285,9,2,NO,NO
1.0274,1.0274,1.0264,1.0265,924,1.02673,335,45,28,0.920547945,0.000264,0.00078,0.000828,9,2,BUY,NO
1.0265,1.02655,1.0262,1.0264,838,1.026335,296,50,28,0.920547945,-0.0011745,-0.000888,-0.002403,9,2,NO,NO
1.02635,1.02665,1.026,1.02605,1454,1.026185,562,55,28,0.920547945,-0.0014685,-0.001635,-0.0025515,9,2,SELL,EXECUTE
1.0261,1.02655,1.026,1.02635,1364,1.026305,481,0,28,0.920547945,-0.0016125,-0.002313,-0.0020925,10,3,NO,NO
1.02645,1.0269,1.02635,1.0266,754,1.02671,250,5,28,0.920547945,-0.000984,-0.002196,-4.05E-05,10,3,NO,NO
1.02655,1.02715,1.02635,1.02705,675,1.026785,221,10,28,0.920547945,-0.000426,-0.001566,0.0008865,10,3,NO,NO
1.02705,1.02715,1.02665,1.02665,688,1.026945,190,15,28,0.920547945,-0.0001275,-0.000321,0.0015165,10,3,NO,NO
1.0266,1.02705,1.02655,1.0266,376,1.026795,142,20,28,0.920547945,-0.0004005,0.000117,0.0003105,10,3,BUY,NO
1.0266,1.0268,1.02625,1.02635,460,1.02652,150,25,28,0.920547945,-0.000714,0.000741,-0.0004005,10,3,NO,NO
1.0263,1.02655,1.0261,1.02615,555,1.0263,204,30,28,0.920547945,-0.001047,6.3E-05,-0.0012645,10,3,NO,NO
1.0261,1.02665,1.02605,1.0262,652,1.02644,220,35,28,0.920547945,-0.0010215,-0.000711,-0.001584,10,3,NO,NO
1.02615,1.02635,1.02605,1.0261,425,1.02617,148,40,28,0.920547945,-0.0005145,-0.000939,-0.0007875,10,3,NO,NO
1.02605,1.02625,1.02575,1.026,1336,1.026035,302,45,28,0.920547945,-0.0003345,-0.001677,-0.000891,10,3,NO,NO
1.0259,1.026,1.02545,1.02565,538,1.025765,189,50,28,0.920547945,-0.0004995,-0.001905,-0.0009675,10,3,NO,NO
1.02565,1.02585,1.02525,1.02585,966,1.0255,272,55,28,0.920547945,-0.0009465,-0.002238,-0.001422,10,3,NO,NO
1.0258,1.0259,1.025,1.0254,1318,1.025505,439,0,28,0.920547945,-0.0012435,-0.002073,-0.000783,11,4,NO,NO
1.02535,1.0257,1.0253,1.0255,798,1.0255,215,5,28,0.920547945,-0.0016575,-0.002232,-0.0009855,11,4,NO,NO
1.0255,1.0258,1.02545,1.0255,244,1.025595,99,10,28,0.920547945,-0.0015135,-0.001767,-0.000243,11,4,NO,NO
1.02555,1.0258,1.02475,1.025,868,1.02522,230,15,28,0.920547945,-0.001281,-0.001272,0.000171,11,4,BUY,NO
1.02495,1.02495,1.02435,1.0246,990,1.024565,349,20,28,0.920547945,-0.0017145,-0.001878,-0.001332,11,4,NO,NO
1.0246,1.02505,1.02455,1.02465,647,1.02472,191,25,28,0.920547945,-0.00213,-0.002685,-0.002295,11,4,NO,NO
1.02465,1.0254,1.02465,1.0253,598,1.02501,176,30,28,0.920547945,-0.0018615,-0.002118,-0.001224,11,4,NO,NO
1.02525,1.0256,1.0251,1.02555,490,1.025425,169,35,28,0.920547945,-0.001167,-0.000948,0.0009045,11,4,BUY,EXECUTE
1.0256,1.02575,1.02555,1.02565,364,1.02562,117,40,28,0.920547945,-0.000426,0.000138,0.002097,11,4,BUY,NO
1.02565,1.02575,1.02555,1.02565,419,1.02566,125,45,28,0.920547945,-7.95E-05,0.000996,0.0015885,11,4,BUY,NO
1.02565,1.02575,1.0252,1.02525,471,1.025475,154,50,28,0.920547945,0.000105,0.001512,0.0008145,11,4,NO,NO
1.02525,1.0254,1.0251,1.02535,358,1.02524,134,55,28,0.920547945,-0.000195,0.001161,-0.000657,11,4,NO,NO
1.0253,1.0256,1.0251,1.02555,541,1.02532,219,0,28,0.920547945,-0.000222,0.000816,-0.0008235,12,5,NO,NO
1.02555,1.0261,1.02555,1.0261,355,1.025875,124,5,28,0.920547945,0.000258,0.000579,4.05E-05,12,5,NO,NO
1.0261,1.0265,1.0261,1.02635,402,1.02635,151,10,28,0.920547945,0.001155,0.001341,0.001836,12,5,BUY,NO
1.0264,1.0264,1.02615,1.02625,169,1.02629,93,15,28,0.920547945,0.0017955,0.001992,0.0024435,12,5,BUY,NO
1.02625,1.0264,1.02585,1.02595,244,1.02619,101,20,28,0.920547945,0.001608,0.001851,0.0011205,12,5,NO,NO
1.02595,1.02615,1.02565,1.0257,169,1.025855,76,25,28,0.920547945,0.0010515,0.001551,-0.0003825,12,5,NO,NO
1.0257,1.0258,1.02535,1.02565,408,1.02556,149,30,28,0.920547945,0.0004185,0.00072,-0.0014175,12,5,NO,NO
1.02565,1.0262,1.02555,1.02615,393,1.025975,137,35,28,0.920547945,7.2E-05,-0.000219,-0.0013275,12,5,SELL,NO
1.0261,1.0262,1.02575,1.02585,208,1.02592,77,40,28,0.920547945,0.0006465,0.000189,0.000513,12,5,NO,NO
1.0258,1.026,1.02545,1.0255,277,1.025705,100,45,28,0.920547945,0.0005235,-0.000759,0.000117,12,5,NO,NO
1.0255,1.0257,1.0254,1.0256,266,1.02553,103,50,28,0.920547945,0.00015,-0.001365,-0.000675,12,5,NO,NO
1.0256,1.0257,1.0254,1.02565,303,1.025575,91,55,28,0.920547945,-0.0001575,-0.000981,-0.000783,12,5,NO,NO
1.0256,1.0264,1.0256,1.02635,495,1.026075,247,0,28,0.920547945,-0.0004455,-0.000738,-0.000342,13,6,NO,NO
1.0263,1.0264,1.02615,1.0264,446,1.026305,201,5,28,0.920547945,1.35E-05,0.000864,0.0016785,13,6,BUY,NO
1.02635,1.0266,1.0263,1.0265,370,1.0264,183,10,28,0.920547945,0.0001875,0.00129,0.0016425,13,6,BUY,NO
1.02655,1.0267,1.02645,1.0266,432,1.02654,201,15,28,0.920547945,0.0006015,0.001662,0.0013905,13,6,NO,NO
1.0266,1.02665,1.02615,1.02635,996,1.026425,296,20,28,0.920547945,0.00081,0.00213,0.000864,13,6,NO,NO
1.02635,1.027,1.0263,1.02685,483,1.026645,224,25,28,0.920547945,0.000672,0.001599,-0.000108,13,6,NO,NO
1.0268,1.0269,1.0265,1.0268,480,1.026645,214,30,28,0.920547945,0.001119,0.002043,0.000792,13,6,NO,NO
1.02675,1.0268,1.0263,1.0264,269,1.02651,149,35,28,0.920547945,0.001098,0.001461,0.0004815,13,6,NO,NO
1.0264,1.02645,1.02615,1.0263,188,1.026285,121,40,28,0.920547945,0.000927,0.0003,-0.0003645,13,6,SELL,NO
1.02625,1.0264,1.02615,1.02635,265,1.02623,145,45,28,0.920547945,0.0006555,-0.00036,-0.0009135,13,6,SELL,NO
1.0263,1.02645,1.0261,1.0262,368,1.026265,179,50,28,0.920547945,0.0004725,-0.00057,-0.000549,13,6,NO,NO
1.02615,1.02645,1.02595,1.02605,1800,1.02609,647,55,28,0.920547945,0.0001425,-0.000855,-0.000414,13,6,NO,NO
1.026,1.0266,1.026,1.02625,560,1.026235,238,0,28,0.920547945,-0.000342,-0.001227,-0.000621,14,7,NO,NO
1.0263,1.0263,1.02575,1.02595,719,1.02597,268,5,28,0.920547945,-0.00018,-0.000609,0.000225,14,7,NO,NO
1.0259,1.02605,1.0258,1.026,354,1.02591,152,10,28,0.920547945,-0.000681,-0.001158,-0.000738,14,7,NO,NO
1.0259,1.026,1.02575,1.02595,138,1.025885,69,15,28,0.920547945,-0.0007905,-0.001002,-0.0005265,14,7,NO,NO
1.026,1.02605,1.02575,1.0258,135,1.02588,61,20,28,0.920547945,-0.0007365,-0.00066,-0.000207,14,7,BUY,NO
1.0258,1.0258,1.02535,1.0257,283,1.025525,88,25,28,0.920547945,-0.0008175,-0.000876,-0.0002565,14,7,NO,NO
1.02565,1.0259,1.0256,1.0257,153,1.02576,64,30,28,0.920547945,-0.000996,-0.001326,-0.000765,14,7,NO,NO
1.02565,1.0258,1.02565,1.0257,192,1.025725,70,35,28,0.920547945,-0.000741,-0.000831,-0.000207,14,7,NO,NO
1.02565,1.02575,1.0256,1.0257,108,1.025655,40,40,28,0.920547945,-0.000636,-0.00075,-0.000126,14,7,NO,NO
1.0257,1.02605,1.02565,1.02585,191,1.025845,77,45,28,0.920547945,-0.000633,-0.000561,4.05E-05,14,7,BUY,NO
1.02595,1.0268,1.0259,1.02655,2999,1.02642,719,50,28,0.920547945,-0.000291,0.000234,0.0005445,14,7,BUY,EXECUTE
1.02655,1.02675,1.02625,1.0263,3258,1.02653,787,55,28,0.920547945,0.0005205,0.001734,0.0020655,14,7,BUY,NO
1.0263,1.0264,1.02585,1.02595,616,1.026055,204,0,28,0.920547945,0.000498,0.001662,0.001089,15,8,NO,NO
1.02595,1.02625,1.02585,1.0262,85,1.02604,41,5,28,0.920547945,0.0001095,0.000807,-0.000756,15,8,NO,NO
1.0262,1.02625,1.0261,1.0261,69,1.026165,25,10,28,0.920547945,0.000384,0.000897,-0.0005085,15,8,NO,NO
1.02605,1.0262,1.026,1.0261,146,1.0261,38,15,28,0.920547945,0.000414,0.000471,-0.000324,15,8,NO,NO
1.02605,1.0261,1.0258,1.02585,150,1.02597,41,20,28,0.920547945,0.000423,-9E-05,-5.4E-05,15,8,NO,NO
1.0258,1.02605,1.0258,1.026,112,1.02589,38,25,28,0.920547945,0.0002625,-0.000786,-0.0006615,15,8,NO,NO
1.02595,1.02615,1.0259,1.0259,73,1.02599,30,30,28,0.920547945,0.0002085,-0.000819,-0.0004005,15,8,NO,NO
1.0259,1.02605,1.02585,1.0259,99,1.026,36,35,28,0.920547945,4.05E-05,-0.000606,-0.000153,15,8,NO,NO
1.02595,1.02595,1.0258,1.0259,65,1.02589,23,40,28,0.920547945,-0.000165,-0.000276,4.5E-05,15,8,NO,NO
1.0259,1.026,1.0258,1.0259,30,1.02588,13,45,28,0.920547945,-0.000381,-0.000417,-0.000171,15,8,NO,NO
1.0259,1.026,1.0258,1.026,36,1.025885,19,50,28,0.920547945,-0.0004455,-0.000339,-0.00018,15,8,BUY,NO
1.026,1.0263,1.0259,1.02615,188,1.026085,62,55,28,0.920547945,-0.000306,-0.000108,0.0001035,15,8,BUY,NO
1.028,1.0283,1.02735,1.0275,889,1.02784,359,0,27,0.887671233,-0.0013515,-0.002439,-0.0023445,8,1,NO,NO
1.0275,1.02815,1.0275,1.02775,480,1.027815,181,5,27,0.887671233,-0.0019245,-0.003099,-0.003087,8,1,NO,NO
1.0277,1.02825,1.02765,1.02795,703,1.028005,270,10,27,0.887671233,-0.0018375,-0.002682,-0.0018405,8,1,NO,NO
1.028,1.02805,1.02735,1.02755,589,1.027715,225,15,27,0.887671233,-0.0014775,-0.002211,0.000144,8,1,NO,NO
1.02755,1.02795,1.0274,1.0279,485,1.02759,196,20,27,0.887671233,-0.0017745,-0.002673,-0.0007605,8,1,NO,NO
1.0279,1.0283,1.0277,1.02815,726,1.028025,309,25,27,0.887671233,-0.0014595,-0.001878,-0.0001305,8,1,NO,NO
1.02815,1.02835,1.0276,1.02795,958,1.02793,385,30,27,0.887671233,-0.000945,-0.000435,0.0009135,8,1,BUY,NO
1.028,1.02885,1.02785,1.028,896,1.028365,382,35,27,0.887671233,-0.0011505,6E-06,0.00054,8,1,BUY,NO
1.02795,1.02815,1.0274,1.02785,1044,1.02769,374,40,27,0.887671233,-0.0007065,0.000753,0.000648,8,1,NO,NO
1.02785,1.02845,1.02775,1.0282,646,1.028125,237,45,27,0.887671233,-0.000909,-2.7E-05,-0.000837,8,1,NO,NO
1.0282,1.02865,1.02805,1.0285,486,1.02844,218,50,27,0.887671233,-0.0001275,0.000789,0.000486,8,1,NO,NO
1.0285,1.02885,1.0284,1.0285,798,1.02867,283,55,27,0.887671233,0.000609,0.001572,0.001134,8,1,NO,NO
1.0285,1.0294,1.02825,1.02915,1259,1.028975,509,0,27,0.887671233,0.0008895,0.001458,0.0012735,9,2,NO,NO
1.0291,1.0294,1.02875,1.029,1489,1.029175,392,5,27,0.887671233,0.0015075,0.002484,0.001746,9,2,NO,NO
1.029,1.02905,1.02865,1.029,601,1.028875,234,10,27,0.887671233,0.0015045,0.002544,0.000981,9,2,NO,NO
1.02905,1.0297,1.02905,1.0296,945,1.029425,359,15,27,0.887671233,0.001377,0.001938,0.0001395,9,2,NO,NO
1.02955,1.0299,1.0294,1.0298,784,1.02972,288,20,27,0.887671233,0.001812,0.003015,0.00135,9,2,NO,NO
1.0298,1.0304,1.0298,1.02995,975,1.03007,355,25,27,0.887671233,0.002109,0.002898,0.0016605,9,2,NO,NO
1.03,1.0303,1.02955,1.0301,793,1.03,287,30,27,0.887671233,0.002409,0.002928,0.001845,9,2,NO,NO
1.03005,1.03005,1.02955,1.0298,562,1.02971,238,35,27,0.887671233,0.002244,0.002643,0.0007965,9,2,NO,NO
1.02985,1.02995,1.02935,1.02975,797,1.02957,289,40,27,0.887671233,0.0018585,0.001602,-0.000342,9,2,SELL,NO
1.0298,1.03,1.02935,1.0299,899,1.02976,310,45,27,0.887671233,0.001359,0.000927,-0.000549,9,2,SELL,NO
1.0298,1.0308,1.0298,1.0305,1777,1.030315,688,50,27,0.887671233,0.001158,0.000618,7.2E-05,9,2,SELL,NO
1.03045,1.0308,1.03025,1.0303,1887,1.03051,736,55,27,0.887671233,0.0017505,0.001389,0.0019575,9,2,NO,NO
1.0303,1.03045,1.02975,1.0298,1466,1.030125,542,0,27,0.887671233,0.001551,0.001272,0.0013185,10,3,NO,NO
1.0298,1.0302,1.02975,1.02995,360,1.029945,144,5,27,0.887671233,0.0007965,0.0003,-0.000774,10,3,SELL,NO
1.02995,1.0301,1.02935,1.0295,564,1.02974,185,10,27,0.887671233,0.00051,0.00045,-0.0009945,10,3,SELL,EXECUTE
1.0295,1.02985,1.0291,1.0295,561,1.029415,212,15,27,0.887671233,-0.0002205,-0.000525,-0.001656,10,3,SELL,NO
1.02945,1.0297,1.0293,1.0294,411,1.029405,148,20,27,0.887671233,-0.000531,-0.001455,-0.0013455,10,3,NO,NO
1.0295,1.02975,1.02945,1.02945,188,1.029595,83,25,27,0.887671233,-0.000462,-0.00174,-0.0006255,10,3,NO,NO
1.0294,1.0295,1.02895,1.02915,454,1.029155,152,30,27,0.887671233,-0.000315,-0.001743,-0.0001485,10,3,NO,NO
1.0291,1.02935,1.0287,1.0289,416,1.028925,177,35,27,0.887671233,-0.0008535,-0.002286,-0.000954,10,3,NO,NO
1.02885,1.0291,1.0286,1.0286,416,1.02885,164,40,27,0.887671233,-0.0013815,-0.002205,-0.001377,10,3,NO,NO
1.02865,1.02925,1.02865,1.02915,303,1.02897,101,45,27,0.887671233,-0.001713,-0.002103,-0.0013725,10,3,NO,NO
1.0291,1.02915,1.02885,1.02915,284,1.02903,118,50,27,0.887671233,-0.0014265,-0.001209,0.000216,10,3,BUY,NO
1.0292,1.02945,1.02915,1.0294,568,1.02928,187,55,27,0.887671233,-0.001158,-0.000666,0.0006165,10,3,BUY,NO
1.02945,1.02955,1.02915,1.0293,876,1.02938,201,0,27,0.887671233,-0.0005295,0.000228,0.001197,11,4,BUY,NO
1.0293,1.0294,1.0291,1.02935,232,1.02922,95,5,27,0.887671233,-0.0003435,0.000501,0.00063,11,4,BUY,NO
1.0294,1.02965,1.02935,1.0296,307,1.02949,122,10,27,0.887671233,-0.0002745,0.000804,0.000297,11,4,NO,NO
1.0296,1.02975,1.0291,1.0292,420,1.02938,147,15,27,0.887671233,0.000183,0.001443,0.000729,11,4,NO,NO
1.02925,1.0293,1.02905,1.02925,512,1.029145,171,20,27,0.887671233,5.4E-05,0.000678,-0.000189,11,4,NO,NO
1.02925,1.02945,1.0291,1.02935,255,1.0293,99,25,27,0.887671233,7.95E-05,7.8E-05,-0.0004005,11,4,SELL,NO
1.0294,1.02955,1.02935,1.02955,112,1.02949,53,30,27,0.887671233,0.00045,0.000294,7.65E-05,11,4,SELL,NO
1.02955,1.03,1.02955,1.02985,324,1.0298,113,35,27,0.887671233,0.0006915,0.000426,0.0006885,11,4,NO,NO
1.02985,1.0302,1.02985,1.0302,292,1.03004,125,40,27,0.887671233,0.000951,0.001098,0.0014085,11,4,BUY,EXECUTE
1.0302,1.0306,1.03015,1.03045,377,1.030425,142,45,27,0.887671233,0.001146,0.001947,0.001665,11,4,NO,NO
1.03045,1.0309,1.0304,1.03085,960,1.030675,230,50,27,0.887671233,0.001452,0.002661,0.0017955,11,4,NO,NO
1.03085,1.0315,1.03085,1.0315,1091,1.03118,403,55,27,0.887671233,0.001704,0.003441,0.001899,11,4,NO,NO
1.0315,1.0315,1.03095,1.03105,981,1.0312,328,0,27,0.887671233,0.002367,0.004575,0.002736,12,5,NO,NO
1.03105,1.0313,1.03085,1.0312,392,1.031065,149,5,27,0.887671233,0.0021795,0.003522,0.000918,12,5,NO,NO
1.03115,1.0312,1.0309,1.03115,288,1.031095,107,10,27,0.887671233,0.0021345,0.002805,0.000279,12,5,NO,NO
1.03115,1.0313,1.0311,1.0313,90,1.031185,48,15,27,0.887671233,0.0021525,0.00213,-4.5E-05,12,5,SELL,NO
1.03135,1.03155,1.03115,1.03115,402,1.0314,99,20,27,0.887671233,0.0022005,0.00165,0.0004725,12,5,SELL,NO
1.03115,1.0316,1.03115,1.0316,220,1.03147,88,25,27,0.887671233,0.001941,0.000972,0.0003195,12,5,SELL,NO
1.0316,1.03185,1.03155,1.03175,394,1.031725,155,30,27,0.887671233,0.0019155,0.001212,0.000891,12,5,SELL,NO
1.03175,1.0318,1.03145,1.03155,384,1.031615,149,35,27,0.887671233,0.001803,0.001446,0.001053,12,5,SELL,NO
1.0316,1.03185,1.0316,1.03185,258,1.031715,107,40,27,0.887671233,0.001233,0.001131,0.000198,12,5,SELL,NO
1.0318,1.03185,1.0316,1.03175,263,1.03174,113,45,27,0.887671233,0.001065,0.001371,0.0004545,12,5,NO,NO
1.03175,1.03205,1.03175,1.03185,308,1.031905,109,50,27,0.887671233,0.000858,0.001098,0.0001665,12,5,NO,NO
1.0319,1.0328,1.0319,1.0325,1130,1.032385,366,55,27,0.887671233,0.000921,0.001098,0.0005715,12,5,NO,NO
1.0325,1.0325,1.03185,1.03195,508,1.03203,183,0,27,0.887671233,0.0015675,0.002136,0.0018225,13,6,NO,NO
1.03195,1.03195,1.03135,1.03135,637,1.031635,212,5,27,0.887671233,0.0009645,0.000861,-9E-05,13,6,SELL,EXECUTE
1.03135,1.03165,1.03135,1.03165,272,1.0315,104,10,27,0.887671233,0.000246,-0.000495,-0.0017865,13,6,SELL,NO
1.0316,1.03175,1.0315,1.0316,159,1.03163,68,15,27,0.887671233,0.000126,-0.000465,-0.001215,13,6,SELL,NO
1.0316,1.03195,1.0316,1.03185,181,1.031735,80,20,27,0.887671233,7.5E-05,-0.000771,-0.0003015,13,6,NO,NO
1.03185,1.03195,1.03165,1.03165,170,1.03178,71,25,27,0.887671233,0.0001935,-0.000534,0.000603,13,6,NO,NO
1.0316,1.03165,1.03125,1.0314,263,1.03144,104,30,27,0.887671233,-1.05E-05,-0.000717,0.0001035,13,6,NO,NO
1.0314,1.03155,1.03135,1.03155,183,1.031455,69,35,27,0.887671233,-0.0003885,-0.001122,-0.0008145,13,6,NO,NO
1.0315,1.0315,1.031,1.031,312,1.031275,94,40,27,0.887671233,-0.0005505,-0.000531,-0.00045,13,6,BUY,NO
1.03105,1.03135,1.03105,1.0313,237,1.03122,108,45,27,0.887671233,-0.001023,-0.00111,-0.00117,13,6,SELL,NO
1.03125,1.03155,1.03125,1.0315,247,1.031415,89,50,27,0.887671233,-0.0009045,-0.001023,-0.000405,13,6,NO,NO
1.03145,1.03175,1.0314,1.0315,592,1.03155,299,55,27,0.887671233,-0.000546,-0.000513,0.0003285,13,6,BUY,NO
1.03145,1.03185,1.0314,1.03185,438,1.03151,142,0,27,0.887671233,-0.0002385,-0.000246,0.000486,14,7,NO,NO
1.03185,1.0319,1.0316,1.0316,359,1.031805,146,5,27,0.887671233,6.6E-05,0.000462,0.0009225,14,7,BUY,NO
1.03165,1.03165,1.0314,1.0315,153,1.031525,65,10,27,0.887671233,7.95E-05,0.000912,0.000567,14,7,NO,NO
1.0315,1.0315,1.03135,1.03135,141,1.03139,57,15,27,0.887671233,-0.0001605,0.000411,-0.000306,14,7,NO,NO
1.03135,1.0315,1.03135,1.0315,127,1.031395,44,20,27,0.887671233,-0.000279,1.2E-05,-0.000675,14,7,NO,NO
1.0315,1.03165,1.0314,1.03155,216,1.03155,55,25,27,0.887671233,-4.8E-05,5.7E-05,-0.0002925,14,7,NO,NO
1.03155,1.03205,1.03155,1.03205,457,1.03186,141,30,27,0.887671233,0.000243,-4.8E-05,0.000306,14,7,NO,NO
1.03205,1.03215,1.032,1.03215,188,1.032095,61,35,27,0.887671233,0.0007365,0.000858,0.0014625,14,7,BUY,NO
1.0321,1.03215,1.0319,1.03205,243,1.032055,74,40,27,0.887671233,0.000879,0.001296,0.001341,14,7,BUY,NO
1.032,1.03215,1.0318,1.032,224,1.03192,88,45,27,0.887671233,0.0007245,0.001197,0.000495,14,7,NO,NO
1.03215,1.0324,1.03195,1.0323,180,1.032195,77,50,27,0.887671233,0.000558,0.001368,0.000189,14,7,NO,NO
1.0323,1.03235,1.0319,1.03195,495,1.032105,144,55,27,0.887671233,0.00078,0.001677,0.0006525,14,7,NO,NO
1.03195,1.03235,1.0318,1.03225,359,1.03206,123,0,27,0.887671233,0.000564,0.000726,-0.0001485,15,8,NO,NO
1.0322,1.0323,1.03205,1.0322,166,1.032195,46,5,27,0.887671233,0.0007215,0.000576,0.000216,15,8,SELL,NO
1.0322,1.03225,1.03205,1.03215,69,1.03217,29,10,27,0.887671233,0.000879,0.000516,0.0002115,15,8,SELL,NO
1.0321,1.03215,1.032,1.03205,144,1.03207,35,15,27,0.887671233,0.0007035,0.000165,9E-06,15,8,SELL,NO
1.0321,1.03235,1.0321,1.03235,224,1.03226,70,20,27,0.887671233,0.000432,3.9E-05,-0.0001395,15,8,SELL,NO
1.0323,1.03255,1.03225,1.03245,233,1.03236,70,25,27,0.887671233,0.000468,0.000504,0.0003825,15,8,NO,NO
1.0324,1.0325,1.03235,1.03245,53,1.032415,18,30,27,0.887671233,0.000477,0.000579,0.000594,15,8,BUY,NO
1.03245,1.03245,1.0323,1.0324,35,1.032385,20,35,27,0.887671233,0.0004395,0.00072,0.0005625,15,8,NO,NO
1.03235,1.03245,1.03205,1.0321,113,1.032215,38,40,27,0.887671233,0.0003585,0.000585,4.5E-05,15,8,NO,NO
1.0321,1.0322,1.03205,1.0322,86,1.032105,19,45,27,0.887671233,0.000105,-3.9E-05,-0.0006705,15,8,SELL,NO
1.0322,1.0322,1.0321,1.03215,39,1.032155,26,50,27,0.887671233,1.65E-05,-0.00015,-0.000459,15,8,SELL,NO
1.03215,1.0323,1.0321,1.0323,73,1.03219,42,55,27,0.887671233,2.4E-05,-0.000297,-0.000225,15,8,NO,NO
1.03515,1.0356,1.03505,1.03525,1235,1.035295,424,0,26,0.854794521,0.0009735,0.001203,0.001953,8,1,BUY,NO
1.03525,1.0359,1.0352,1.0356,1249,1.035525,466,5,26,0.854794521,0.0012045,0.001548,0.001656,8,1,BUY,EXECUTE
1.0357,1.03615,1.0352,1.0358,1465,1.035755,700,10,26,0.854794521,0.001698,0.002301,0.0016425,8,1,NO,NO
1.0358,1.0358,1.0351,1.0352,868,1.035375,369,15,26,0.854794521,0.001605,0.00294,0.00135,8,1,NO,NO
1.0354,1.03545,1.0347,1.035,607,1.035005,273,20,26,0.854794521,0.0009555,0.00201,-0.00036,8,1,NO,NO
1.035,1.0354,1.03465,1.03495,600,1.035045,235,25,26,0.854794521,0.00045,0.000456,-0.001485,8,1,NO,NO
1.035,1.0355,1.03485,1.03535,804,1.035205,333,30,26,0.854794521,0.0004425,-0.000321,-0.000981,8,1,SELL,NO
1.03535,1.03565,1.0349,1.0356,765,1.03526,268,35,26,0.854794521,0.00087,-0.0003,0.000432,8,1,NO,NO
1.0356,1.0356,1.0346,1.0349,823,1.035035,338,40,26,0.854794521,0.001056,-0.000138,0.0010845,8,1,NO,NO
1.0349,1.0383,1.0349,1.03765,7262,1.037045,2273,45,26,0.854794521,0.000186,-0.001074,-0.0006075,8,1,NO,NO
1.0377,1.03945,1.03765,1.03875,4191,1.038585,1640,50,26,0.854794521,0.0026595,0.004986,0.0062505,8,1,BUY,EXECUTE
1.03885,1.0395,1.03805,1.0395,2685,1.038455,1026,55,26,0.854794521,0.003978,0.008544,0.0080505,8,1,NO,NO
1.0395,1.0395,1.0377,1.03785,2689,1.038245,1108,0,26,0.854794521,0.004188,0.009237,0.006111,9,2,NO,NO
1.03785,1.03865,1.03745,1.03745,2222,1.0381,783,5,26,0.854794521,0.003159,0.006987,-0.000126,9,2,NO,NO
1.03745,1.0377,1.03705,1.03715,1717,1.037425,654,10,26,0.854794521,0.002976,0.005133,-0.0020565,9,2,NO,NO
1.03715,1.0377,1.0363,1.03745,2558,1.036865,825,15,26,0.854794521,0.002556,0.001935,-0.0027675,9,2,SELL,NO
1.0374,1.03745,1.03685,1.0373,907,1.03718,407,20,26,0.854794521,0.0024045,-0.000354,-0.0018945,9,2,SELL,NO
1.03725,1.03795,1.03695,1.03735,1252,1.03743,549,25,26,0.854794521,0.0024945,-0.002082,-0.000639,9,2,NO,NO
1.0374,1.0386,1.03735,1.03805,1497,1.038095,618,30,26,0.854794521,0.0021345,-0.002235,0.000684,9,2,NO,NO
1.03805,1.0391,1.03795,1.03875,1412,1.03858,550,35,26,0.854794521,0.0019095,3.9E-05,0.002448,9,2,NO,NO
1.0388,1.03985,1.03875,1.0396,2298,1.03935,729,40,26,0.854794521,0.001692,0.002475,0.0031275,9,2,BUY,EXECUTE
1.03965,1.04045,1.03915,1.0398,2607,1.039905,864,45,26,0.854794521,0.001701,0.005058,0.0040905,9,2,NO,NO
1.0398,1.04025,1.0391,1.0393,1891,1.03963,653,50,26,0.854794521,0.0018075,0.006306,0.003132,9,2,NO,NO
1.03935,1.03985,1.039,1.0396,2421,1.039475,880,55,26,0.854794521,0.0017205,0.005034,0.0004455,9,2,NO,NO
1.0396,1.03985,1.03865,1.0387,1692,1.03919,661,0,26,0.854794521,0.0022545,0.004119,-0.000189,10,3,NO,NO
1.03865,1.0388,1.03825,1.03845,1076,1.03854,340,5,26,0.854794521,0.001833,0.001335,-0.002268,10,3,SELL,NO
1.0385,1.0389,1.0382,1.0387,1171,1.03848,364,10,26,0.854794521,0.001554,-0.00111,-0.0024795,10,3,SELL,NO
1.03875,1.03875,1.0381,1.0384,998,1.03842,351,15,26,0.854794521,0.001467,-0.001803,-0.0011025,10,3,NO,NO
1.0384,1.03905,1.03835,1.03855,1053,1.038745,271,20,26,0.854794521,0.0007065,-0.002832,-0.000891,10,3,NO,NO
1.03855,1.03865,1.0381,1.0382,580,1.038295,175,25,26,0.854794521,0.0003405,-0.002166,0.0003645,10,3,NO,NO
